section,dataset,bucket,n_items,model_item_slots,mean_token_coverage,median_token_coverage,mean_unique_token_coverage,total_content_tokens,banglatlit_seen_tokens,pooled_token_coverage,bangla_correct,banglish_correct,english_correct,bangla_accuracy,banglish_accuracy,english_accuracy,banglish_minus_bangla,banglish_minus_bangla_ci95_low,banglish_minus_bangla_ci95_high,banglish_fragility_events,strict_bangla_english_fragility_events,detail
dataset_overall,all,all,200,600,0.3676,0.3333,0.3761,2364,911,0.3854,199,137,253,0.3317,0.2283,0.4217,-0.1033,-0.145,-0.0617,185,76,all rows
dataset_overall,benqa,all,144,432,0.3129,0.3077,0.316,1464,470,0.321,185,135,234,0.4282,0.3125,0.5417,-0.1157,-0.1713,-0.0648,164,68,all rows
dataset_overall,banglamath,all,56,168,0.5082,0.5,0.5306,900,441,0.49,14,2,19,0.0833,0.0119,0.1131,-0.0714,-0.131,-0.0238,21,8,all rows
coverage_quartile_all,all,q1,50,150,0.1373,0.1667,0.1464,409,68,0.1663,52,31,64,0.3467,0.2067,0.4267,-0.14,-0.2267,-0.0533,56,21,quartiles over all validation-200 items by exact BanglaTLit token coverage
coverage_quartile_all,all,q2,50,150,0.2947,0.3,0.3081,628,187,0.2978,60,44,65,0.4,0.2933,0.4333,-0.1067,-0.2067,-0.02,45,25,quartiles over all validation-200 items by exact BanglaTLit token coverage
coverage_quartile_all,all,q3,50,150,0.4083,0.4,0.415,802,325,0.4052,47,34,66,0.3133,0.2267,0.44,-0.0867,-0.1667,-0.0133,45,15,quartiles over all validation-200 items by exact BanglaTLit token coverage
coverage_quartile_all,all,q4,50,150,0.6301,0.6202,0.6349,525,331,0.6305,40,28,58,0.2667,0.1867,0.3867,-0.08,-0.1533,-0.0133,39,15,quartiles over all validation-200 items by exact BanglaTLit token coverage
coverage_quartile_by_dataset,benqa,q1,36,108,0.1077,0.1429,0.1118,230,29,0.1261,45,27,53,0.4167,0.25,0.4907,-0.1667,-0.287,-0.0463,48,18,quartiles within benqa by exact BanglaTLit token coverage
coverage_quartile_by_dataset,benqa,q2,36,108,0.2602,0.25,0.2719,449,120,0.2673,43,29,47,0.3981,0.2685,0.4352,-0.1296,-0.25,-0.0185,37,19,quartiles within benqa by exact BanglaTLit token coverage
coverage_quartile_by_dataset,benqa,q3,36,108,0.3582,0.3517,0.359,493,174,0.3529,50,43,72,0.463,0.3981,0.6667,-0.0648,-0.1759,0.037,39,18,quartiles within benqa by exact BanglaTLit token coverage
coverage_quartile_by_dataset,benqa,q4,36,108,0.5255,0.5,0.5212,292,147,0.5034,47,36,62,0.4352,0.3333,0.5741,-0.1019,-0.1852,-0.0185,40,13,quartiles within benqa by exact BanglaTLit token coverage
coverage_quartile_by_dataset,banglamath,q1,14,42,0.2705,0.2863,0.3024,185,50,0.2703,2,0,3,0.0476,0.0,0.0714,-0.0476,-0.1429,0.0,3,2,quartiles within banglamath by exact BanglaTLit token coverage
coverage_quartile_by_dataset,banglamath,q2,14,42,0.4227,0.4118,0.4576,328,140,0.4268,1,0,0,0.0238,0.0,0.0,-0.0238,-0.0714,0.0,1,0,quartiles within banglamath by exact BanglaTLit token coverage
coverage_quartile_by_dataset,banglamath,q3,14,42,0.5863,0.5757,0.6042,241,141,0.5851,6,0,4,0.1429,0.0,0.0952,-0.1429,-0.3095,-0.0238,7,3,quartiles within banglamath by exact BanglaTLit token coverage
coverage_quartile_by_dataset,banglamath,q4,14,42,0.753,0.7322,0.7582,146,110,0.7534,5,2,12,0.119,0.0476,0.2857,-0.0714,-0.2143,0.0,10,3,quartiles within banglamath by exact BanglaTLit token coverage
