section,dataset,bucket,model,n_items,mean_token_coverage,mean_unique_token_coverage,mean_frequent_token_coverage,bangla_correct,banglish_correct,english_correct,bangla_accuracy,banglish_accuracy,english_accuracy,banglish_minus_bangla,banglish_minus_bangla_ci95_low,banglish_minus_bangla_ci95_high,banglish_minus_english,banglish_minus_english_ci95_low,banglish_minus_english_ci95_high,banglish_fragile_items,strict_bangla_english_fragile_items,all_script_hard_items,detail
dataset_overall,all,all,Qwen2.5-3B,200,0.3676,0.3761,0.253,54,41,71,0.27,0.205,0.355,-0.065,-0.1251,0.0,-0.15,-0.22,-0.075,58,15,101,all rows
dataset_overall,all,all,Qwen2.5-7B,200,0.3676,0.3761,0.253,65,47,94,0.325,0.235,0.47,-0.09,-0.16,-0.02,-0.235,-0.31,-0.155,68,29,85,all rows
dataset_overall,all,all,Qwen3-4B,200,0.3676,0.3761,0.253,80,49,88,0.4,0.245,0.44,-0.155,-0.22,-0.09,-0.195,-0.27,-0.12,59,32,92,all rows
dataset_overall,benqa,all,Qwen2.5-3B,144,0.3129,0.316,0.1912,49,41,66,0.3403,0.2847,0.4583,-0.0556,-0.1389,0.0278,-0.1736,-0.2708,-0.0764,51,12,52,all rows
dataset_overall,benqa,all,Qwen2.5-7B,144,0.3129,0.316,0.1912,60,47,86,0.4167,0.3264,0.5972,-0.0903,-0.1875,0.0069,-0.2708,-0.375,-0.1736,58,26,39,all rows
dataset_overall,benqa,all,Qwen3-4B,144,0.3129,0.316,0.1912,76,47,82,0.5278,0.3264,0.5694,-0.2014,-0.2847,-0.1181,-0.2431,-0.3403,-0.1458,55,30,42,all rows
dataset_overall,banglamath,all,Qwen2.5-3B,56,0.5082,0.5306,0.4121,5,0,5,0.0893,0.0,0.0893,-0.0893,-0.1786,-0.0179,-0.0893,-0.1786,-0.0179,7,3,49,all rows
dataset_overall,banglamath,all,Qwen2.5-7B,56,0.5082,0.5306,0.4121,5,0,8,0.0893,0.0,0.1429,-0.0893,-0.1786,-0.0179,-0.1429,-0.2321,-0.0536,10,3,46,all rows
dataset_overall,banglamath,all,Qwen3-4B,56,0.5082,0.5306,0.4121,4,2,6,0.0714,0.0357,0.1071,-0.0357,-0.0893,0.0,-0.0714,-0.1429,-0.0179,4,2,50,all rows
coverage_quartile_all,all,q1,Qwen2.5-3B,50,0.1373,0.1464,0.0931,14,10,16,0.28,0.2,0.32,-0.08,-0.22,0.06,-0.12,-0.28,0.04,15,5,25,quartiles over all validation-200 items by exact BanglaTLit token coverage
coverage_quartile_all,all,q1,Qwen2.5-7B,50,0.1373,0.1464,0.0931,19,13,25,0.38,0.26,0.5,-0.12,-0.28,0.04,-0.24,-0.4,-0.08,20,8,17,quartiles over all validation-200 items by exact BanglaTLit token coverage
coverage_quartile_all,all,q1,Qwen3-4B,50,0.1373,0.1464,0.0931,19,8,23,0.38,0.16,0.46,-0.22,-0.36,-0.1,-0.3,-0.44,-0.16,21,8,21,quartiles over all validation-200 items by exact BanglaTLit token coverage
coverage_quartile_all,all,q2,Qwen2.5-3B,50,0.2947,0.3081,0.1802,17,16,19,0.34,0.32,0.38,-0.02,-0.16,0.12,-0.06,-0.22,0.1,13,4,21,quartiles over all validation-200 items by exact BanglaTLit token coverage
coverage_quartile_all,all,q2,Qwen2.5-7B,50,0.2947,0.3081,0.1802,20,16,25,0.4,0.32,0.5,-0.08,-0.24,0.08,-0.18,-0.36,0.0,16,10,18,quartiles over all validation-200 items by exact BanglaTLit token coverage
coverage_quartile_all,all,q2,Qwen3-4B,50,0.2947,0.3081,0.1802,23,12,21,0.46,0.24,0.42,-0.22,-0.34,-0.1,-0.18,-0.36,0.0,16,11,22,quartiles over all validation-200 items by exact BanglaTLit token coverage
coverage_quartile_all,all,q3,Qwen2.5-3B,50,0.4083,0.415,0.2825,13,7,20,0.26,0.14,0.4,-0.12,-0.24,0.0,-0.26,-0.4,-0.12,20,3,23,quartiles over all validation-200 items by exact BanglaTLit token coverage
coverage_quartile_all,all,q3,Qwen2.5-7B,50,0.4083,0.415,0.2825,11,10,23,0.22,0.2,0.46,-0.02,-0.16,0.1,-0.26,-0.4,-0.1395,15,5,25,quartiles over all validation-200 items by exact BanglaTLit token coverage
coverage_quartile_all,all,q3,Qwen3-4B,50,0.4083,0.415,0.2825,23,17,23,0.46,0.34,0.46,-0.12,-0.26,0.0,-0.12,-0.24,0.0,10,7,23,quartiles over all validation-200 items by exact BanglaTLit token coverage
coverage_quartile_all,all,q4,Qwen2.5-3B,50,0.6301,0.6349,0.4564,10,8,16,0.2,0.16,0.32,-0.04,-0.14,0.06,-0.16,-0.28,-0.06,10,3,32,quartiles over all validation-200 items by exact BanglaTLit token coverage
coverage_quartile_all,all,q4,Qwen2.5-7B,50,0.6301,0.6349,0.4564,15,8,21,0.3,0.16,0.42,-0.14,-0.26,-0.04,-0.26,-0.4,-0.12,17,6,25,quartiles over all validation-200 items by exact BanglaTLit token coverage
coverage_quartile_all,all,q4,Qwen3-4B,50,0.6301,0.6349,0.4564,15,12,21,0.3,0.24,0.42,-0.06,-0.18,0.06,-0.18,-0.32,-0.04,12,6,26,quartiles over all validation-200 items by exact BanglaTLit token coverage
coverage_quartile_by_dataset,benqa,q1,Qwen2.5-3B,36,0.1077,0.1118,0.0794,13,8,14,0.3611,0.2222,0.3889,-0.1389,-0.3333,0.0556,-0.1667,-0.3611,0.0556,15,5,13,quartiles within benqa by exact BanglaTLit token coverage
coverage_quartile_by_dataset,benqa,q1,Qwen2.5-7B,36,0.1077,0.1118,0.0794,15,12,20,0.4167,0.3333,0.5556,-0.0833,-0.2778,0.1111,-0.2222,-0.4167,-0.0278,15,6,9,quartiles within benqa by exact BanglaTLit token coverage
coverage_quartile_by_dataset,benqa,q1,Qwen3-4B,36,0.1077,0.1118,0.0794,17,7,19,0.4722,0.1944,0.5278,-0.2778,-0.4444,-0.1111,-0.3333,-0.5278,-0.1389,18,7,11,quartiles within benqa by exact BanglaTLit token coverage
coverage_quartile_by_dataset,benqa,q2,Qwen2.5-3B,36,0.2602,0.2719,0.1433,9,11,12,0.25,0.3056,0.3333,0.0556,-0.1111,0.2222,-0.0278,-0.1944,0.1389,9,1,16,quartiles within benqa by exact BanglaTLit token coverage
coverage_quartile_by_dataset,benqa,q2,Qwen2.5-7B,36,0.2602,0.2719,0.1433,18,11,20,0.5,0.3056,0.5556,-0.1944,-0.3889,0.0,-0.25,-0.4444,-0.0278,15,9,10,quartiles within benqa by exact BanglaTLit token coverage
coverage_quartile_by_dataset,benqa,q2,Qwen3-4B,36,0.2602,0.2719,0.1433,16,7,15,0.4444,0.1944,0.4167,-0.25,-0.4167,-0.0833,-0.2222,-0.4444,-0.0278,13,9,16,quartiles within benqa by exact BanglaTLit token coverage
coverage_quartile_by_dataset,benqa,q3,Qwen2.5-3B,36,0.3582,0.359,0.2188,16,13,23,0.4444,0.3611,0.6389,-0.0833,-0.2222,0.0556,-0.2778,-0.4722,-0.0833,14,4,9,quartiles within benqa by exact BanglaTLit token coverage
coverage_quartile_by_dataset,benqa,q3,Qwen2.5-7B,36,0.3582,0.359,0.2188,11,14,25,0.3056,0.3889,0.6944,0.0833,-0.1111,0.2778,-0.3056,-0.5,-0.0833,14,5,8,quartiles within benqa by exact BanglaTLit token coverage
coverage_quartile_by_dataset,benqa,q3,Qwen3-4B,36,0.3582,0.359,0.2188,23,16,24,0.6389,0.4444,0.6667,-0.1944,-0.3611,-0.0278,-0.2222,-0.4167,-0.0278,11,9,9,quartiles within benqa by exact BanglaTLit token coverage
coverage_quartile_by_dataset,benqa,q4,Qwen2.5-3B,36,0.5255,0.5212,0.3233,11,9,17,0.3056,0.25,0.4722,-0.0556,-0.1944,0.1111,-0.2222,-0.3889,-0.0556,13,2,14,quartiles within benqa by exact BanglaTLit token coverage
