section,dataset,bucket,model,n_items,mean_spelling_variation_exposure,mean_variation_seen_share,mean_high_variation_share,bangla_correct,banglish_correct,english_correct,bangla_accuracy,banglish_accuracy,english_accuracy,banglish_minus_bangla,banglish_minus_bangla_ci95_low,banglish_minus_bangla_ci95_high,banglish_minus_english,banglish_minus_english_ci95_low,banglish_minus_english_ci95_high,banglish_fragile_items,strict_bangla_english_fragile_items,all_script_hard_items,detail
dataset_overall,all,all,Qwen2.5-3B,200,0.4563,0.2752,0.0456,54,41,71,0.27,0.205,0.355,-0.065,-0.1251,0.0,-0.15,-0.22,-0.075,58,15,101,all rows
dataset_overall,all,all,Qwen2.5-7B,200,0.4563,0.2752,0.0456,65,47,94,0.325,0.235,0.47,-0.09,-0.16,-0.02,-0.235,-0.31,-0.155,68,29,85,all rows
dataset_overall,all,all,Qwen3-4B,200,0.4563,0.2752,0.0456,80,49,88,0.4,0.245,0.44,-0.155,-0.22,-0.09,-0.195,-0.27,-0.12,59,32,92,all rows
dataset_overall,benqa,all,Qwen2.5-3B,144,0.4427,0.2141,0.0528,49,41,66,0.3403,0.2847,0.4583,-0.0556,-0.1389,0.0278,-0.1736,-0.2708,-0.0764,51,12,52,all rows
dataset_overall,benqa,all,Qwen2.5-7B,144,0.4427,0.2141,0.0528,60,47,86,0.4167,0.3264,0.5972,-0.0903,-0.1875,0.0069,-0.2708,-0.375,-0.1736,58,26,39,all rows
dataset_overall,benqa,all,Qwen3-4B,144,0.4427,0.2141,0.0528,76,47,82,0.5278,0.3264,0.5694,-0.2014,-0.2847,-0.1181,-0.2431,-0.3403,-0.1458,55,30,42,all rows
dataset_overall,banglamath,all,Qwen2.5-3B,56,0.4914,0.4324,0.0273,5,0,5,0.0893,0.0,0.0893,-0.0893,-0.1786,-0.0179,-0.0893,-0.1786,-0.0179,7,3,49,all rows
dataset_overall,banglamath,all,Qwen2.5-7B,56,0.4914,0.4324,0.0273,5,0,8,0.0893,0.0,0.1429,-0.0893,-0.1786,-0.0179,-0.1429,-0.2321,-0.0536,10,3,46,all rows
dataset_overall,banglamath,all,Qwen3-4B,56,0.4914,0.4324,0.0273,4,2,6,0.0714,0.0357,0.1071,-0.0357,-0.0893,0.0,-0.0714,-0.1429,-0.0179,4,2,50,all rows
variation_quartile_all,all,q1,Qwen2.5-3B,50,0.038,0.0921,0.0007,16,16,18,0.32,0.32,0.36,0.0,-0.14,0.14,-0.04,-0.2,0.12,12,4,22,quartiles over all validation-200 items by BanglaTLit spelling-variation exposure
variation_quartile_all,all,q1,Qwen2.5-7B,50,0.038,0.0921,0.0007,22,17,25,0.44,0.34,0.5,-0.1,-0.26,0.06,-0.16,-0.34,0.02,15,10,18,quartiles over all validation-200 items by BanglaTLit spelling-variation exposure
variation_quartile_all,all,q1,Qwen3-4B,50,0.038,0.0921,0.0007,23,13,24,0.46,0.26,0.48,-0.2,-0.32,-0.1,-0.22,-0.38,-0.06,17,8,20,quartiles over all validation-200 items by BanglaTLit spelling-variation exposure
variation_quartile_all,all,q2,Qwen2.5-3B,50,0.2831,0.2925,0.0045,13,9,17,0.26,0.18,0.34,-0.08,-0.2,0.04,-0.16,-0.28,-0.04,13,4,28,quartiles over all validation-200 items by BanglaTLit spelling-variation exposure
