feature,value,n_items,model_slots,fragility_events,fragility_event_rate,strict_fragility_events,strict_fragility_event_rate,items_any_fragile,items_any_fragile_rate,items_all_models_fragile,all_wrong_event_rate,banglish_correct_model_rate
dataset,benqa,144,432,164,0.3796,68,0.1574,95,0.6597,18,0.3079,0.3125
dataset,banglamath,56,168,21,0.125,8,0.0476,13,0.2321,3,0.8631,0.0119
domain,biology-i,11,33,19,0.5758,8,0.2424,10,0.9091,3,0.2121,0.2121
domain,biology-ii,11,33,16,0.4848,4,0.1212,9,0.8182,2,0.2121,0.303
domain,chemistry-ii,11,33,16,0.4848,11,0.3333,9,0.8182,1,0.1818,0.3333
domain,biology,12,36,17,0.4722,3,0.0833,10,0.8333,2,0.2778,0.25
domain,chemistry-i,11,33,14,0.4242,6,0.1818,7,0.6364,2,0.303,0.2727
domain,science,11,33,14,0.4242,7,0.2121,8,0.7273,2,0.303,0.2727
domain,chemistry,11,33,13,0.3939,6,0.1818,6,0.5455,2,0.3333,0.2727
domain,physics,11,33,12,0.3636,5,0.1515,8,0.7273,1,0.1818,0.4545
domain,physics-ii,11,33,9,0.2727,3,0.0909,6,0.5455,0,0.5152,0.2121
domain,physics-i,11,33,8,0.2424,4,0.1212,5,0.4545,0,0.3333,0.4242
domain,math,67,201,39,0.194,17,0.0846,22,0.3284,6,0.7612,0.0448
domain,math-i,11,33,5,0.1515,1,0.0303,5,0.4545,0,0.4545,0.3939
domain,math-ii,11,33,3,0.0909,1,0.0303,3,0.2727,0,0.4545,0.4545
grade,8th,17,51,24,0.4706,10,0.1961,13,0.7647,4,0.2353,0.2941
grade,10th,46,138,51,0.3696,20,0.1449,29,0.6304,6,0.3261,0.3043
grade,12th,81,243,89,0.3663,38,0.1564,53,0.6543,8,0.3128,0.321
grade,six,20,60,15,0.25,6,0.1,9,0.45,2,0.75,0.0
grade,seven,20,60,5,0.0833,2,0.0333,3,0.15,1,0.9167,0.0
grade,Eight,16,48,1,0.0208,0,0.0,1,0.0625,0,0.9375,0.0417
has_digits,False,61,183,92,0.5027,39,0.2131,48,0.7869,13,0.2404,0.2568
has_digits,True,139,417,93,0.223,37,0.0887,60,0.4317,8,0.5612,0.2158
has_formula_or_operator,False,107,321,106,0.3302,41,0.1277,58,0.5421,14,0.5389,0.1308
has_formula_or_operator,True,93,279,79,0.2832,35,0.1254,50,0.5376,7,0.3763,0.3405
has_latex_markers,False,138,414,137,0.3309,54,0.1304,75,0.5435,18,0.5145,0.1546
has_latex_markers,True,62,186,48,0.2581,22,0.1183,33,0.5323,3,0.3495,0.3925
has_review_label,False,60,180,74,0.4111,23,0.1278,44,0.7333,7,0.3611,0.2278
has_review_label,True,140,420,111,0.2643,53,0.1262,64,0.4571,14,0.5071,0.2286
has_roman_statement_list,True,25,75,25,0.3333,13,0.1733,12,0.48,4,0.32,0.3467
has_roman_statement_list,False,175,525,160,0.3048,63,0.12,96,0.5486,17,0.4838,0.2114
has_science_symbol,True,8,24,9,0.375,6,0.25,4,0.5,2,0.3333,0.2917
has_science_symbol,False,192,576,176,0.3056,70,0.1215,104,0.5417,19,0.4688,0.2257
long_banglish_chars_q4,False,150,450,144,0.32,56,0.1244,85,0.5667,16,0.4644,0.2156
long_banglish_chars_q4,True,50,150,41,0.2733,20,0.1333,23,0.46,5,0.46,0.2667
long_banglish_words_q4,False,149,447,149,0.3333,58,0.1298,87,0.5839,17,0.4631,0.2036
long_banglish_words_q4,True,51,153,36,0.2353,18,0.1176,21,0.4118,4,0.4641,0.3007
quality_status,auto_romanized_unverified_v4,60,180,74,0.4111,23,0.1278,44,0.7333,7,0.3611,0.2278
quality_status,human_reviewed_banglish_v5,137,411,111,0.2701,53,0.129,64,0.4672,14,0.5061,0.2238
quality_status,human_review_bad_banglish,3,9,0,0.0,0,0.0,0,0.0,0,0.5556,0.4444
review_label,unreviewed,60,180,74,0.4111,23,0.1278,44,0.7333,7,0.3611,0.2278
