section,model,metric,metric_label,quartile,n,min_metric,max_metric,mean_metric,banglish_correct,banglish_D,banglish_wrong_D,banglish_invalid
metric_quartile,Qwen2.5-3B,banglish_hf_tokens,Reviewed-Banglish HF tokens,q1,36,39.0,54.0,48.1111,6,5,3,0
metric_quartile,Qwen2.5-3B,banglish_hf_tokens,Reviewed-Banglish HF tokens,q2,36,54.0,73.0,62.1389,7,8,6,0
metric_quartile,Qwen2.5-3B,banglish_hf_tokens,Reviewed-Banglish HF tokens,q3,36,75.0,96.0,84.3056,15,12,7,0
metric_quartile,Qwen2.5-3B,banglish_hf_tokens,Reviewed-Banglish HF tokens,q4,36,96.0,181.0,118.0,13,14,9,0
metric_quartile,Qwen2.5-3B,banglish_chars,Reviewed-Banglish characters,q1,36,81.0,118.0,99.8333,8,5,2,0
metric_quartile,Qwen2.5-3B,banglish_chars,Reviewed-Banglish characters,q2,36,118.0,150.0,132.8333,7,8,7,0
metric_quartile,Qwen2.5-3B,banglish_chars,Reviewed-Banglish characters,q3,36,153.0,208.0,178.25,14,9,4,0
metric_quartile,Qwen2.5-3B,banglish_chars,Reviewed-Banglish characters,q4,36,211.0,422.0,258.0278,12,17,12,0
metric_quartile,Qwen2.5-3B,banglish_words,Reviewed-Banglish words,q1,36,19.0,22.0,20.5556,11,3,1,0
metric_quartile,Qwen2.5-3B,banglish_words,Reviewed-Banglish words,q2,36,22.0,28.0,24.3889,2,8,7,0
metric_quartile,Qwen2.5-3B,banglish_words,Reviewed-Banglish words,q3,36,28.0,40.0,32.6944,15,6,2,0
metric_quartile,Qwen2.5-3B,banglish_words,Reviewed-Banglish words,q4,36,40.0,72.0,49.7222,13,22,15,0
metric_quartile,Qwen2.5-3B,banglish_hf_tokens_per_word,Reviewed-Banglish HF tokens per word,q1,36,1.8113,2.1875,2.0345,12,19,12,0
metric_quartile,Qwen2.5-3B,banglish_hf_tokens_per_word,Reviewed-Banglish HF tokens per word,q2,36,2.1961,2.3846,2.2903,6,10,7,0
metric_quartile,Qwen2.5-3B,banglish_hf_tokens_per_word,Reviewed-Banglish HF tokens per word,q3,36,2.4,2.7037,2.5239,8,5,4,0
metric_quartile,Qwen2.5-3B,banglish_hf_tokens_per_word,Reviewed-Banglish HF tokens per word,q4,36,2.75,5.6087,3.1281,15,5,2,0
metric_quartile,Qwen2.5-7B 8-bit,banglish_hf_tokens,Reviewed-Banglish HF tokens,q1,36,39.0,54.0,48.1111,13,1,0,1
metric_quartile,Qwen2.5-7B 8-bit,banglish_hf_tokens,Reviewed-Banglish HF tokens,q2,36,54.0,73.0,62.1389,10,5,5,0
metric_quartile,Qwen2.5-7B 8-bit,banglish_hf_tokens,Reviewed-Banglish HF tokens,q3,36,75.0,96.0,84.3056,11,10,6,1
metric_quartile,Qwen2.5-7B 8-bit,banglish_hf_tokens,Reviewed-Banglish HF tokens,q4,36,96.0,181.0,118.0,13,9,6,0
metric_quartile,Qwen2.5-7B 8-bit,banglish_chars,Reviewed-Banglish characters,q1,36,81.0,118.0,99.8333,12,1,0,1
metric_quartile,Qwen2.5-7B 8-bit,banglish_chars,Reviewed-Banglish characters,q2,36,118.0,150.0,132.8333,12,7,6,0
metric_quartile,Qwen2.5-7B 8-bit,banglish_chars,Reviewed-Banglish characters,q3,36,153.0,208.0,178.25,10,4,3,1
metric_quartile,Qwen2.5-7B 8-bit,banglish_chars,Reviewed-Banglish characters,q4,36,211.0,422.0,258.0278,13,13,8,0
metric_quartile,Qwen2.5-7B 8-bit,banglish_words,Reviewed-Banglish words,q1,36,19.0,22.0,20.5556,14,1,0,1
metric_quartile,Qwen2.5-7B 8-bit,banglish_words,Reviewed-Banglish words,q2,36,22.0,28.0,24.3889,11,5,4,0
metric_quartile,Qwen2.5-7B 8-bit,banglish_words,Reviewed-Banglish words,q3,36,28.0,40.0,32.6944,9,4,3,1
metric_quartile,Qwen2.5-7B 8-bit,banglish_words,Reviewed-Banglish words,q4,36,40.0,72.0,49.7222,13,15,10,0
metric_quartile,Qwen2.5-7B 8-bit,banglish_hf_tokens_per_word,Reviewed-Banglish HF tokens per word,q1,36,1.8113,2.1875,2.0345,11,11,6,0
metric_quartile,Qwen2.5-7B 8-bit,banglish_hf_tokens_per_word,Reviewed-Banglish HF tokens per word,q2,36,2.1961,2.3846,2.2903,13,5,4,0
metric_quartile,Qwen2.5-7B 8-bit,banglish_hf_tokens_per_word,Reviewed-Banglish HF tokens per word,q3,36,2.4,2.7037,2.5239,10,5,5,1
metric_quartile,Qwen2.5-7B 8-bit,banglish_hf_tokens_per_word,Reviewed-Banglish HF tokens per word,q4,36,2.75,5.6087,3.1281,13,4,2,1
metric_quartile,Qwen3-4B,banglish_hf_tokens,Reviewed-Banglish HF tokens,q1,36,39.0,54.0,48.1111,6,32,26,1
metric_quartile,Qwen3-4B,banglish_hf_tokens,Reviewed-Banglish HF tokens,q2,36,54.0,73.0,62.1389,14,26,17,1
metric_quartile,Qwen3-4B,banglish_hf_tokens,Reviewed-Banglish HF tokens,q3,36,75.0,96.0,84.3056,18,27,15,0
metric_quartile,Qwen3-4B,banglish_hf_tokens,Reviewed-Banglish HF tokens,q4,36,96.0,181.0,118.0,9,26,19,1
metric_quartile,Qwen3-4B,banglish_chars,Reviewed-Banglish characters,q1,36,81.0,118.0,99.8333,8,31,23,2
metric_quartile,Qwen3-4B,banglish_chars,Reviewed-Banglish characters,q2,36,118.0,150.0,132.8333,15,28,19,0
metric_quartile,Qwen3-4B,banglish_chars,Reviewed-Banglish characters,q3,36,153.0,208.0,178.25,14,23,14,1
metric_quartile,Qwen3-4B,banglish_chars,Reviewed-Banglish characters,q4,36,211.0,422.0,258.0278,10,29,21,0
metric_quartile,Qwen3-4B,banglish_words,Reviewed-Banglish words,q1,36,19.0,22.0,20.5556,7,29,24,0
metric_quartile,Qwen3-4B,banglish_words,Reviewed-Banglish words,q2,36,22.0,28.0,24.3889,16,28,17,2
metric_quartile,Qwen3-4B,banglish_words,Reviewed-Banglish words,q3,36,28.0,40.0,32.6944,15,22,12,1
metric_quartile,Qwen3-4B,banglish_words,Reviewed-Banglish words,q4,36,40.0,72.0,49.7222,9,32,24,0
metric_quartile,Qwen3-4B,banglish_hf_tokens_per_word,Reviewed-Banglish HF tokens per word,q1,36,1.8113,2.1875,2.0345,13,33,21,0
metric_quartile,Qwen3-4B,banglish_hf_tokens_per_word,Reviewed-Banglish HF tokens per word,q2,36,2.1961,2.3846,2.2903,8,31,24,2
metric_quartile,Qwen3-4B,banglish_hf_tokens_per_word,Reviewed-Banglish HF tokens per word,q3,36,2.4,2.7037,2.5239,9,25,20,0
