section,surface,bucket,n_items,model_item_slots,mean_token_count,mean_coverage,median_coverage,mean_unique_coverage,total_tokens,seen_tokens,pooled_coverage,bangla_correct,banglish_correct,english_correct,bangla_accuracy,banglish_accuracy,english_accuracy,banglish_minus_bangla,banglish_minus_bangla_ci95_low,banglish_minus_bangla_ci95_high,banglish_fragility_events,strict_bangla_english_fragility_events,detail
surface_overall,stem,all,144,432,10.1667,0.3129,0.3077,0.316,1464,470,0.321,185,135,234,0.4282,0.3125,0.5417,-0.1157,-0.169,-0.0625,164,68,all BEnQA rows
coverage_quartile,stem,q1,36,108,6.3889,0.1077,0.1429,0.1118,230,29,0.1261,45,27,53,0.4167,0.25,0.4907,-0.1667,-0.287,-0.0556,48,18,BEnQA quartiles sorted by stem exact BanglaTLit token coverage
coverage_quartile,stem,q2,36,108,12.4722,0.2602,0.25,0.2719,449,120,0.2673,43,29,47,0.3981,0.2685,0.4352,-0.1296,-0.2407,-0.0185,37,19,BEnQA quartiles sorted by stem exact BanglaTLit token coverage
coverage_quartile,stem,q3,36,108,13.6944,0.3582,0.3517,0.359,493,174,0.3529,50,43,72,0.463,0.3981,0.6667,-0.0648,-0.1759,0.037,39,18,BEnQA quartiles sorted by stem exact BanglaTLit token coverage
coverage_quartile,stem,q4,36,108,8.1111,0.5255,0.5,0.5212,292,147,0.5034,47,36,62,0.4352,0.3333,0.5741,-0.1019,-0.1852,-0.0185,40,13,BEnQA quartiles sorted by stem exact BanglaTLit token coverage
surface_overall,options_all,all,144,432,4.9167,0.1849,0.0,0.1845,708,149,0.2105,185,135,234,0.4282,0.3125,0.5417,-0.1157,-0.1713,-0.0625,164,68,all BEnQA rows
coverage_quartile,options_all,q1,36,108,3.4167,0.0,0.0,0.0,123,0,0.0,49,32,54,0.4537,0.2963,0.5,-0.1574,-0.2593,-0.0648,43,15,BEnQA quartiles sorted by options_all exact BanglaTLit token coverage
coverage_quartile,options_all,q2,36,108,4.7222,0.0,0.0,0.0,170,0,0.0,44,31,57,0.4074,0.287,0.5278,-0.1204,-0.213,-0.0278,38,15,BEnQA quartiles sorted by options_all exact BanglaTLit token coverage
coverage_quartile,options_all,q3,36,108,6.0278,0.1252,0.0,0.1296,217,33,0.1521,42,32,69,0.3889,0.2963,0.6389,-0.0926,-0.2037,0.0185,47,18,BEnQA quartiles sorted by options_all exact BanglaTLit token coverage
coverage_quartile,options_all,q4,36,108,5.5,0.6146,0.5,0.6083,198,116,0.5859,50,40,54,0.463,0.3704,0.5,-0.0926,-0.213,0.0278,36,20,BEnQA quartiles sorted by options_all exact BanglaTLit token coverage
surface_overall,gold_option,all,144,432,1.2292,0.1729,0.0,0.1729,177,37,0.209,185,135,234,0.4282,0.3125,0.5417,-0.1157,-0.169,-0.0625,164,68,all BEnQA rows
coverage_quartile,gold_option,q1,36,108,0.9722,0.0,0.0,0.0,35,0,0.0,48,32,57,0.4444,0.2963,0.5278,-0.1481,-0.25,-0.0648,42,14,BEnQA quartiles sorted by gold_option exact BanglaTLit token coverage
coverage_quartile,gold_option,q2,36,108,0.8333,0.0,0.0,0.0,30,0,0.0,42,24,65,0.3889,0.2222,0.6019,-0.1667,-0.25,-0.0833,51,22,BEnQA quartiles sorted by gold_option exact BanglaTLit token coverage
coverage_quartile,gold_option,q3,36,108,1.1944,0.0,0.0,0.0,43,0,0.0,39,32,53,0.3611,0.2963,0.4907,-0.0648,-0.1759,0.0463,35,14,BEnQA quartiles sorted by gold_option exact BanglaTLit token coverage
coverage_quartile,gold_option,q4,36,108,1.9167,0.6917,0.5,0.6917,69,37,0.5362,56,47,59,0.5185,0.4352,0.5463,-0.0833,-0.2222,0.0463,36,18,BEnQA quartiles sorted by gold_option exact BanglaTLit token coverage
