section,model,baseline_variant,baseline_label,n,both_valid,same_option,switched_valid_option,baseline_non_d_n,non_d_to_D,baseline_D_n,D_to_non_D,net_valid_D_shift,baseline_correct_non_d_n,baseline_correct_non_d_to_D_wrong,baseline_correct_to_banglish_wrong,banglish_wrong_D,baseline_option,to_A,to_B,to_C,to_D,to_invalid
headline,Qwen2.5-3B,bangla,Bangla,144,144,70,74,99,14,45,20,-6,35,6,23,25,,,,,,
headline,Qwen2.5-3B,english,English,144,144,63,81,100,16,44,21,-5,48,8,40,25,,,,,,
headline,Qwen2.5-7B 8-bit,bangla,Bangla,144,142,63,79,126,17,18,10,7,54,10,32,17,,,,,,
headline,Qwen2.5-7B 8-bit,english,English,144,142,57,85,117,18,27,20,-2,69,11,52,17,,,,,,
headline,Qwen3-4B,bangla,Bangla,144,139,79,60,73,47,67,4,43,44,30,37,77,,,,,,
headline,Qwen3-4B,english,English,144,136,66,70,78,55,58,6,49,54,37,48,77,,,,,,
transition_matrix,Qwen2.5-3B,bangla,Bangla,23,,,,,,,,,,,,,A,5,6,9,3,0
transition_matrix,Qwen2.5-3B,bangla,Bangla,45,,,,,,,,,,,,,B,10,28,2,5,0
transition_matrix,Qwen2.5-3B,bangla,Bangla,31,,,,,,,,,,,,,C,2,11,12,6,0
transition_matrix,Qwen2.5-3B,bangla,Bangla,45,,,,,,,,,,,,,D,5,11,4,25,0
transition_matrix,Qwen2.5-3B,bangla,Bangla,0,,,,,,,,,,,,,invalid,0,0,0,0,0
transition_matrix,Qwen2.5-3B,english,English,28,,,,,,,,,,,,,A,7,10,7,4,0
transition_matrix,Qwen2.5-3B,english,English,43,,,,,,,,,,,,,B,5,24,7,7,0
transition_matrix,Qwen2.5-3B,english,English,29,,,,,,,,,,,,,C,5,10,9,5,0
transition_matrix,Qwen2.5-3B,english,English,44,,,,,,,,,,,,,D,5,12,4,23,0
transition_matrix,Qwen2.5-3B,english,English,0,,,,,,,,,,,,,invalid,0,0,0,0,0
transition_matrix,Qwen2.5-7B 8-bit,bangla,Bangla,36,,,,,,,,,,,,,A,16,14,2,4,0
transition_matrix,Qwen2.5-7B 8-bit,bangla,Bangla,45,,,,,,,,,,,,,B,10,24,7,4,0
transition_matrix,Qwen2.5-7B 8-bit,bangla,Bangla,45,,,,,,,,,,,,,C,5,14,15,9,2
transition_matrix,Qwen2.5-7B 8-bit,bangla,Bangla,18,,,,,,,,,,,,,D,2,5,3,8,0
transition_matrix,Qwen2.5-7B 8-bit,bangla,Bangla,0,,,,,,,,,,,,,invalid,0,0,0,0,0
transition_matrix,Qwen2.5-7B 8-bit,english,English,35,,,,,,,,,,,,,A,14,12,2,7,0
transition_matrix,Qwen2.5-7B 8-bit,english,English,47,,,,,,,,,,,,,B,10,24,7,6,0
transition_matrix,Qwen2.5-7B 8-bit,english,English,35,,,,,,,,,,,,,C,5,11,12,5,2
transition_matrix,Qwen2.5-7B 8-bit,english,English,27,,,,,,,,,,,,,D,4,10,6,7,0
transition_matrix,Qwen2.5-7B 8-bit,english,English,0,,,,,,,,,,,,,invalid,0,0,0,0,0
transition_matrix,Qwen3-4B,bangla,Bangla,20,,,,,,,,,,,,,A,2,0,5,13,0
transition_matrix,Qwen3-4B,bangla,Bangla,24,,,,,,,,,,,,,B,0,6,3,15,0
transition_matrix,Qwen3-4B,bangla,Bangla,29,,,,,,,,,,,,,C,1,0,9,19,0
transition_matrix,Qwen3-4B,bangla,Bangla,67,,,,,,,,,,,,,D,0,1,3,62,1
transition_matrix,Qwen3-4B,bangla,Bangla,4,,,,,,,,,,,,,invalid,0,0,0,2,2
transition_matrix,Qwen3-4B,english,English,22,,,,,,,,,,,,,A,1,0,6,15,0
transition_matrix,Qwen3-4B,english,English,25,,,,,,,,,,,,,B,0,4,2,19,0
transition_matrix,Qwen3-4B,english,English,31,,,,,,,,,,,,,C,1,0,9,21,0
transition_matrix,Qwen3-4B,english,English,58,,,,,,,,,,,,,D,1,2,3,52,0
transition_matrix,Qwen3-4B,english,English,8,,,,,,,,,,,,,invalid,0,1,0,4,3
