section,model,axis,axis_label,bucket,n,min_position,max_position,banglish_correct,banglish_D,banglish_wrong_D,banglish_invalid,d_run_count,non_d_run_count,longest_d_run,longest_d_start_line,longest_d_end_line,longest_d_start_id,longest_d_end_id
order_quartile,Qwen2.5-3B,validation_order,Frozen validation-200 order,q1,36,1,47,8,10,9,0,,,,,,,
order_quartile,Qwen2.5-3B,validation_order,Frozen validation-200 order,q2,36,48,96,10,11,6,0,,,,,,,
order_quartile,Qwen2.5-3B,validation_order,Frozen validation-200 order,q3,36,100,148,17,12,4,0,,,,,,,
order_quartile,Qwen2.5-3B,validation_order,Frozen validation-200 order,q4,36,149,200,6,6,6,0,,,,,,,
order_quartile,Qwen2.5-3B,benqa_order,BEnQA-only order,q1,36,1,36,8,10,9,0,,,,,,,
order_quartile,Qwen2.5-3B,benqa_order,BEnQA-only order,q2,36,37,72,10,11,6,0,,,,,,,
order_quartile,Qwen2.5-3B,benqa_order,BEnQA-only order,q3,36,73,108,17,12,4,0,,,,,,,
order_quartile,Qwen2.5-3B,benqa_order,BEnQA-only order,q4,36,109,144,6,6,6,0,,,,,,,
order_quartile,Qwen2.5-3B,run_line,Reviewed-Banglish output line,q1,36,1,47,8,10,9,0,,,,,,,
order_quartile,Qwen2.5-3B,run_line,Reviewed-Banglish output line,q2,36,48,96,10,11,6,0,,,,,,,
order_quartile,Qwen2.5-3B,run_line,Reviewed-Banglish output line,q3,36,100,148,17,12,4,0,,,,,,,
order_quartile,Qwen2.5-3B,run_line,Reviewed-Banglish output line,q4,36,149,200,6,6,6,0,,,,,,,
run_sequence,Qwen2.5-3B,run_line,Reviewed-Banglish output line,all,144,1,200,41,39,25,0,29,29,3,28,30,benqa_12th-Physics-I_0253,benqa_12th-Chemistry-I_0174
order_quartile,Qwen2.5-7B 8-bit,validation_order,Frozen validation-200 order,q1,36,1,47,10,8,6,0,,,,,,,
order_quartile,Qwen2.5-7B 8-bit,validation_order,Frozen validation-200 order,q2,36,48,96,15,6,4,0,,,,,,,
order_quartile,Qwen2.5-7B 8-bit,validation_order,Frozen validation-200 order,q3,36,100,148,11,9,5,1,,,,,,,
order_quartile,Qwen2.5-7B 8-bit,validation_order,Frozen validation-200 order,q4,36,149,200,11,2,2,1,,,,,,,
order_quartile,Qwen2.5-7B 8-bit,benqa_order,BEnQA-only order,q1,36,1,36,10,8,6,0,,,,,,,
order_quartile,Qwen2.5-7B 8-bit,benqa_order,BEnQA-only order,q2,36,37,72,15,6,4,0,,,,,,,
order_quartile,Qwen2.5-7B 8-bit,benqa_order,BEnQA-only order,q3,36,73,108,11,9,5,1,,,,,,,
order_quartile,Qwen2.5-7B 8-bit,benqa_order,BEnQA-only order,q4,36,109,144,11,2,2,1,,,,,,,
order_quartile,Qwen2.5-7B 8-bit,run_line,Reviewed-Banglish output line,q1,36,1,47,10,8,6,0,,,,,,,
order_quartile,Qwen2.5-7B 8-bit,run_line,Reviewed-Banglish output line,q2,36,48,96,15,6,4,0,,,,,,,
order_quartile,Qwen2.5-7B 8-bit,run_line,Reviewed-Banglish output line,q3,36,100,148,11,9,5,1,,,,,,,
order_quartile,Qwen2.5-7B 8-bit,run_line,Reviewed-Banglish output line,q4,36,149,200,11,2,2,1,,,,,,,
run_sequence,Qwen2.5-7B 8-bit,run_line,Reviewed-Banglish output line,all,144,1,200,47,25,17,2,23,23,2,95,96,benqa_12th-Chemistry-II_0067,benqa_12th-Chemistry-I_0037
order_quartile,Qwen3-4B,validation_order,Frozen validation-200 order,q1,36,1,47,10,26,20,1,,,,,,,
order_quartile,Qwen3-4B,validation_order,Frozen validation-200 order,q2,36,48,96,14,31,19,0,,,,,,,
order_quartile,Qwen3-4B,validation_order,Frozen validation-200 order,q3,36,100,148,12,28,19,2,,,,,,,
order_quartile,Qwen3-4B,validation_order,Frozen validation-200 order,q4,36,149,200,11,26,19,0,,,,,,,
order_quartile,Qwen3-4B,benqa_order,BEnQA-only order,q1,36,1,36,10,26,20,1,,,,,,,
order_quartile,Qwen3-4B,benqa_order,BEnQA-only order,q2,36,37,72,14,31,19,0,,,,,,,
order_quartile,Qwen3-4B,benqa_order,BEnQA-only order,q3,36,73,108,12,28,19,2,,,,,,,
order_quartile,Qwen3-4B,benqa_order,BEnQA-only order,q4,36,109,144,11,26,19,0,,,,,,,
order_quartile,Qwen3-4B,run_line,Reviewed-Banglish output line,q1,36,1,47,10,26,20,1,,,,,,,
order_quartile,Qwen3-4B,run_line,Reviewed-Banglish output line,q2,36,48,96,14,31,19,0,,,,,,,
order_quartile,Qwen3-4B,run_line,Reviewed-Banglish output line,q3,36,100,148,12,28,19,2,,,,,,,
order_quartile,Qwen3-4B,run_line,Reviewed-Banglish output line,q4,36,149,200,11,26,19,0,,,,,,,
run_sequence,Qwen3-4B,run_line,Reviewed-Banglish output line,all,144,1,200,47,111,77,3,23,22,13,126,143,benqa_12th-Chemistry-I_0140,benqa_12th-Biology-II_0203
