section,model,variant,variant_label,n,gold_A,gold_B,gold_C,gold_D,normalized_entropy,effective_options,hhi,simpson_diversity,gold_d_share,correct,pred_A,pred_B,pred_C,pred_D,majority_option,majority_share,d_share,d_excess_over_gold,tvd_pred_vs_gold,accuracy,accuracy_delta,normalized_entropy_delta,effective_options_delta,majority_share_delta,d_share_delta,tvd_delta,subject_count,majority_d_subjects,mean_subject_entropy,min_subject_entropy,mean_subject_d_share,max_subject_d_share
gold_distribution,gold,gold,Gold labels,144,29,35,41,39,0.994,3.97,0.2541,0.7459,0.2708,,,,,,,,,,,,,,,,,,,,,,,
variant_diversity,Qwen2.5-3B,bangla,Bangla,144,29,35,41,39,0.9742,3.86,0.2672,0.7328,0.2708,49,23,45,31,45,B,0.3125,0.3125,0.0417,0.1111,0.3403,,,,,,,,,,,,
variant_diversity,Qwen2.5-3B,banglish_clean,Reviewed Banglish,144,29,35,41,39,0.9536,3.75,0.2831,0.7169,0.2708,41,22,56,27,39,B,0.3889,0.2708,0.0,0.1458,0.2847,,,,,,,,,,,,
variant_diversity,Qwen2.5-3B,english,English,144,29,35,41,39,0.9842,3.91,0.2609,0.7391,0.2708,66,28,43,29,44,D,0.3056,0.3056,0.0347,0.0903,0.4583,,,,,,,,,,,,
variant_diversity,Qwen2.5-7B 8-bit,bangla,Bangla,144,29,35,41,39,0.9619,3.79,0.2734,0.7266,0.2708,60,36,45,45,18,B,0.3125,0.125,-0.1458,0.1458,0.4167,,,,,,,,,,,,
variant_diversity,Qwen2.5-7B 8-bit,banglish_clean,Reviewed Banglish,144,29,35,41,39,0.9572,3.77,0.2823,0.7177,0.2708,47,33,57,27,25,B,0.3958,0.1736,-0.0972,0.1875,0.3264,,,,,,,,,,,,
variant_diversity,Qwen2.5-7B 8-bit,english,English,144,29,35,41,39,0.986,3.92,0.2598,0.7402,0.2708,86,35,47,35,27,B,0.3264,0.1875,-0.0833,0.125,0.5972,,,,,,,,,,,,
variant_diversity,Qwen3-4B,bangla,Bangla,144,29,35,41,39,0.9083,3.52,0.3217,0.6783,0.2708,76,20,24,29,67,D,0.4653,0.4653,0.1944,0.2083,0.5278,,,,,,,,,,,,
variant_diversity,Qwen3-4B,banglish_clean,Reviewed Banglish,144,29,35,41,39,0.5023,2.01,0.6428,0.3572,0.2708,47,3,7,20,111,D,0.7708,0.7708,0.5,0.5104,0.3264,,,,,,,,,,,,
variant_diversity,Qwen3-4B,english,English,144,29,35,41,39,0.9425,3.69,0.2938,0.7062,0.2708,82,22,25,31,58,D,0.4028,0.4028,0.1319,0.1597,0.5694,,,,,,,,,,,,
banglish_delta,Qwen2.5-3B,bangla_to_banglish_clean,Bangla -> Reviewed Banglish,144,,,,,,,,,,,,,,,,,,,,,-0.0556,-0.0206,-0.11,0.0764,-0.0417,0.0347,,,,,,
banglish_delta,Qwen2.5-3B,english_to_banglish_clean,English -> Reviewed Banglish,144,,,,,,,,,,,,,,,,,,,,,-0.1736,-0.0306,-0.16,0.0833,-0.0348,0.0555,,,,,,
banglish_delta,Qwen2.5-7B 8-bit,bangla_to_banglish_clean,Bangla -> Reviewed Banglish,144,,,,,,,,,,,,,,,,,,,,,-0.0903,-0.0047,-0.02,0.0833,0.0486,0.0417,,,,,,
banglish_delta,Qwen2.5-7B 8-bit,english_to_banglish_clean,English -> Reviewed Banglish,144,,,,,,,,,,,,,,,,,,,,,-0.2708,-0.0288,-0.15,0.0694,-0.0139,0.0625,,,,,,
banglish_delta,Qwen3-4B,bangla_to_banglish_clean,Bangla -> Reviewed Banglish,144,,,,,,,,,,,,,,,,,,,,,-0.2014,-0.406,-1.51,0.3055,0.3055,0.3021,,,,,,
banglish_delta,Qwen3-4B,english_to_banglish_clean,English -> Reviewed Banglish,144,,,,,,,,,,,,,,,,,,,,,-0.243,-0.4402,-1.68,0.368,0.368,0.3507,,,,,,
subject_rollup,Qwen2.5-3B,bangla,Bangla,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,2,0.8446,0.6611,0.3135,0.5455
subject_rollup,Qwen2.5-3B,banglish_clean,Reviewed Banglish,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1,0.8461,0.6546,0.2704,0.5455
subject_rollup,Qwen2.5-3B,english,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,1,0.8793,0.7177,0.3048,0.5455
subject_rollup,Qwen2.5-7B 8-bit,bangla,Bangla,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0,0.8185,0.4728,0.1259,0.2727
subject_rollup,Qwen2.5-7B 8-bit,banglish_clean,Reviewed Banglish,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0,0.8806,0.7475,0.1742,0.4545
subject_rollup,Qwen2.5-7B 8-bit,english,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0,0.8875,0.7863,0.1882,0.3636
subject_rollup,Qwen3-4B,bangla,Bangla,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,7,0.7991,0.4728,0.4662,0.6364
subject_rollup,Qwen3-4B,banglish_clean,Reviewed Banglish,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,12,0.4021,0.2069,0.7698,0.9167
subject_rollup,Qwen3-4B,english,English,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,3,0.8068,0.4728,0.4021,0.6364
