model,model_id,row_type,excluded_subject,excluded_n,n,bangla_correct,reviewed_banglish_correct,delta_items,delta_points,gains,losses
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,all_subjects,none,0,144,49,41,-8,-5.6,15,23
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,drop_one_subject,Biology,12,132,44,41,-3,-2.3,15,18
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,drop_one_subject,Biology-I,11,133,46,39,-7,-5.3,15,22
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,drop_one_subject,Biology-II,11,133,46,37,-9,-6.8,13,22
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,drop_one_subject,Chemistry,11,133,46,37,-9,-6.8,14,23
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,drop_one_subject,Chemistry-I,11,133,45,39,-6,-4.5,15,21
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,drop_one_subject,Chemistry-II,11,133,47,36,-11,-8.3,10,21
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,drop_one_subject,Math,11,133,44,38,-6,-4.5,14,20
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,drop_one_subject,Math-I,11,133,46,38,-8,-6.0,14,22
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,drop_one_subject,Math-II,11,133,43,36,-7,-5.3,15,22
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,drop_one_subject,Physics,11,133,44,37,-7,-5.3,14,21
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,drop_one_subject,Physics-I,11,133,45,36,-9,-6.8,13,22
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,drop_one_subject,Physics-II,11,133,47,38,-9,-6.8,13,22
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,drop_one_subject,Science,11,133,45,40,-5,-3.8,15,20
Qwen2.5-7B 8-bit,Qwen/Qwen2.5-7B-Instruct,all_subjects,none,0,144,60,47,-13,-9.0,19,32
Qwen2.5-7B 8-bit,Qwen/Qwen2.5-7B-Instruct,drop_one_subject,Biology,12,132,55,41,-14,-10.6,17,31
Qwen2.5-7B 8-bit,Qwen/Qwen2.5-7B-Instruct,drop_one_subject,Biology-I,11,133,54,45,-9,-6.8,17,26
Qwen2.5-7B 8-bit,Qwen/Qwen2.5-7B-Instruct,drop_one_subject,Biology-II,11,133,54,42,-12,-9.0,17,29
Qwen2.5-7B 8-bit,Qwen/Qwen2.5-7B-Instruct,drop_one_subject,Chemistry,11,133,57,46,-11,-8.3,18,29
Qwen2.5-7B 8-bit,Qwen/Qwen2.5-7B-Instruct,drop_one_subject,Chemistry-I,11,133,55,45,-10,-7.5,19,29
Qwen2.5-7B 8-bit,Qwen/Qwen2.5-7B-Instruct,drop_one_subject,Chemistry-II,11,133,55,43,-12,-9.0,17,29
