model_subset,subset_size,dataset,n_items,model_item_slots,bangla_correct,banglish_correct,english_correct,bangla_accuracy,banglish_accuracy,english_accuracy,banglish_minus_bangla,banglish_minus_bangla_ci95_low,banglish_minus_bangla_ci95_high,banglish_minus_english,banglish_minus_english_ci95_low,banglish_minus_english_ci95_high,strong_alternate_low_banglish_items,zero_banglish_any_alternate_items,banglish_beats_alternate_items
Qwen2.5-3B,1,all,200,200,54,41,71,0.27,0.205,0.355,-0.065,-0.13,0.0,-0.15,-0.225,-0.08,58,58,7
Qwen2.5-3B,1,benqa,144,144,49,41,66,0.3403,0.2847,0.4583,-0.0556,-0.1389,0.0278,-0.1736,-0.2708,-0.0764,51,51,7
Qwen2.5-3B,1,banglamath,56,56,5,0,5,0.0893,0.0,0.0893,-0.0893,-0.1786,-0.0179,-0.0893,-0.1786,-0.0179,7,7,0
Qwen2.5-7B,1,all,200,200,65,47,94,0.325,0.235,0.47,-0.09,-0.165,-0.02,-0.235,-0.31,-0.16,68,68,8
Qwen2.5-7B,1,benqa,144,144,60,47,86,0.4167,0.3264,0.5972,-0.0903,-0.1875,0.0069,-0.2708,-0.3681,-0.1736,58,58,8
Qwen2.5-7B,1,banglamath,56,56,5,0,8,0.0893,0.0,0.1429,-0.0893,-0.1786,-0.0179,-0.1429,-0.2321,-0.0536,10,10,0
Qwen3-4B,1,all,200,200,80,49,88,0.4,0.245,0.44,-0.155,-0.22,-0.095,-0.195,-0.27,-0.12,59,59,5
Qwen3-4B,1,benqa,144,144,76,47,82,0.5278,0.3264,0.5694,-0.2014,-0.2917,-0.1181,-0.2431,-0.3403,-0.1458,55,55,5
Qwen3-4B,1,banglamath,56,56,4,2,6,0.0714,0.0357,0.1071,-0.0357,-0.0893,0.0,-0.0714,-0.1429,-0.0179,4,4,0
Qwen2.5-3B + Qwen2.5-7B,2,all,200,400,119,88,165,0.2975,0.22,0.4125,-0.0775,-0.13,-0.025,-0.1925,-0.2575,-0.13,56,65,13
Qwen2.5-3B + Qwen2.5-7B,2,benqa,144,288,109,88,152,0.3785,0.3056,0.5278,-0.0729,-0.1424,-0.0069,-0.2222,-0.3021,-0.1389,52,52,13
Qwen2.5-3B + Qwen2.5-7B,2,banglamath,56,112,10,0,13,0.0893,0.0,0.1161,-0.0893,-0.1607,-0.0357,-0.1161,-0.1964,-0.0446,4,13,0
Qwen2.5-3B + Qwen3-4B,2,all,200,400,134,90,159,0.335,0.225,0.3975,-0.11,-0.155,-0.065,-0.1725,-0.2325,-0.115,52,57,7
Qwen2.5-3B + Qwen3-4B,2,benqa,144,288,125,88,148,0.434,0.3056,0.5139,-0.1285,-0.1875,-0.0729,-0.2083,-0.2882,-0.1319,48,50,7
Qwen2.5-3B + Qwen3-4B,2,banglamath,56,112,9,2,11,0.0804,0.0179,0.0982,-0.0625,-0.125,-0.0089,-0.0804,-0.1607,-0.0179,4,7,0
Qwen2.5-7B + Qwen3-4B,2,all,200,400,145,96,182,0.3625,0.24,0.455,-0.1225,-0.1725,-0.0725,-0.215,-0.28,-0.1525,61,62,12
Qwen2.5-7B + Qwen3-4B,2,benqa,144,288,136,94,168,0.4722,0.3264,0.5833,-0.1458,-0.2118,-0.0799,-0.2569,-0.3403,-0.1736,57,52,12
Qwen2.5-7B + Qwen3-4B,2,banglamath,56,112,9,2,14,0.0804,0.0179,0.125,-0.0625,-0.125,-0.0179,-0.1071,-0.1786,-0.0446,4,10,0
Qwen2.5-3B + Qwen2.5-7B + Qwen3-4B,3,all,200,600,199,137,253,0.3317,0.2283,0.4217,-0.1033,-0.1467,-0.0633,-0.1933,-0.25,-0.1383,47,55,12
Qwen2.5-3B + Qwen2.5-7B + Qwen3-4B,3,benqa,144,432,185,135,234,0.4282,0.3125,0.5417,-0.1157,-0.1713,-0.0625,-0.2292,-0.3056,-0.1551,44,43,12
Qwen2.5-3B + Qwen2.5-7B + Qwen3-4B,3,banglamath,56,168,14,2,19,0.0833,0.0119,0.1131,-0.0714,-0.131,-0.0238,-0.1012,-0.1786,-0.0417,3,12,0
