axis,axis_label,dataset,bucket,n_items,model_item_slots,bangla_correct,banglish_correct,english_correct,bangla_accuracy,banglish_accuracy,english_accuracy,banglish_minus_bangla,banglish_minus_bangla_ci95_low,banglish_minus_bangla_ci95_high,banglish_minus_english,banglish_minus_english_ci95_low,banglish_minus_english_ci95_high,strong_alternate_low_banglish_items,zero_banglish_any_alternate_items
english_consensus,English-consensus bucket,all,0,81,243,30,26,0,0.1235,0.107,0.0,-0.0165,-0.0576,0.0288,0.107,0.0576,0.1646,3,11
english_consensus,English-consensus bucket,all,1,34,102,28,25,34,0.2745,0.2451,0.3333,-0.0294,-0.1176,0.0588,-0.0882,-0.1569,-0.0196,4,12
english_consensus,English-consensus bucket,all,2,36,108,49,36,72,0.4537,0.3333,0.6667,-0.1204,-0.2222,-0.0185,-0.3333,-0.4352,-0.2222,25,14
english_consensus,English-consensus bucket,all,3,49,147,92,50,147,0.6259,0.3401,1.0,-0.2857,-0.3878,-0.1837,-0.6599,-0.7483,-0.5646,35,18
english_consensus,English-consensus bucket,benqa,0,35,105,26,26,0,0.2476,0.2476,0.0,0.0,-0.0952,0.0952,0.2476,0.1429,0.3619,3,7
english_consensus,English-consensus bucket,benqa,1,30,90,27,24,30,0.3,0.2667,0.3333,-0.0333,-0.1333,0.0667,-0.0667,-0.1333,0.0,4,9
english_consensus,English-consensus bucket,benqa,2,33,99,48,35,66,0.4848,0.3535,0.6667,-0.1313,-0.2424,-0.0202,-0.3131,-0.4242,-0.202,22,12
english_consensus,English-consensus bucket,benqa,3,46,138,84,50,138,0.6087,0.3623,1.0,-0.2464,-0.3478,-0.1522,-0.6377,-0.7319,-0.5435,32,15
english_consensus,English-consensus bucket,banglamath,0,46,138,4,0,0,0.029,0.0,0.0,-0.029,-0.058,-0.0072,0.0,0.0,0.0,0,4
english_consensus,English-consensus bucket,banglamath,1,4,12,1,1,4,0.0833,0.0833,0.3333,0.0,0.0,0.0,-0.25,-0.3333,-0.0833,0,3
english_consensus,English-consensus bucket,banglamath,2,3,9,1,1,6,0.1111,0.1111,0.6667,0.0,0.0,0.0,-0.5556,-0.6667,-0.3333,3,2
english_consensus,English-consensus bucket,banglamath,3,3,9,8,0,9,0.8889,0.0,1.0,-0.8889,-1.0,-0.6667,-1.0,-1.0,-1.0,3,3
