structural_group,structural_group_label,model,dataset,n,english_warning_items,bangla_correct,banglish_correct,english_correct,bangla_accuracy,banglish_accuracy,english_accuracy,banglish_minus_bangla,banglish_minus_bangla_ci95_low,banglish_minus_bangla_ci95_high,banglish_minus_english,banglish_minus_english_ci95_low,banglish_minus_english_ci95_high,banglish_misses,recoverable_banglish_misses,bangla_any_recovery,english_any_recovery,both_alternate_recovery,all_script_hard
all_items,All frozen-v5 items,Qwen2.5-3B,all,200,39,54,41,71,0.27,0.205,0.355,-0.065,-0.1251,0.0,-0.15,-0.22,-0.075,159,58,28,45,15,101
all_items,All frozen-v5 items,Qwen2.5-3B,benqa,144,27,49,41,66,0.3403,0.2847,0.4583,-0.0556,-0.1389,0.0278,-0.1736,-0.2708,-0.0764,103,51,23,40,12,52
all_items,All frozen-v5 items,Qwen2.5-3B,banglamath,56,12,5,0,5,0.0893,0.0,0.0893,-0.0893,-0.1786,-0.0179,-0.0893,-0.1786,-0.0179,56,7,5,5,3,49
all_items,All frozen-v5 items,Qwen2.5-7B 8-bit,all,200,39,65,47,94,0.325,0.235,0.47,-0.09,-0.165,-0.02,-0.235,-0.31,-0.16,153,68,37,60,29,85
all_items,All frozen-v5 items,Qwen2.5-7B 8-bit,benqa,144,27,60,47,86,0.4167,0.3264,0.5972,-0.0903,-0.1875,0.0069,-0.2708,-0.375,-0.1736,97,58,32,52,26,39
all_items,All frozen-v5 items,Qwen2.5-7B 8-bit,banglamath,56,12,5,0,8,0.0893,0.0,0.1429,-0.0893,-0.1607,-0.0179,-0.1429,-0.2321,-0.0536,56,10,5,8,3,46
all_items,All frozen-v5 items,Qwen3-4B,all,200,39,80,49,88,0.4,0.245,0.44,-0.155,-0.22,-0.09,-0.195,-0.27,-0.12,151,59,39,52,32,92
all_items,All frozen-v5 items,Qwen3-4B,benqa,144,27,76,47,82,0.5278,0.3264,0.5694,-0.2014,-0.2847,-0.1181,-0.2431,-0.3403,-0.1458,97,55,37,48,30,42
all_items,All frozen-v5 items,Qwen3-4B,banglamath,56,12,4,2,6,0.0714,0.0357,0.1071,-0.0357,-0.0893,0.0,-0.0714,-0.1429,-0.0179,54,4,2,4,2,50
english_structural_clean,No English structural warning,Qwen2.5-3B,all,161,0,45,31,60,0.2795,0.1925,0.3727,-0.087,-0.1553,-0.0124,-0.1801,-0.2609,-0.0992,130,50,24,40,14,80
english_structural_clean,No English structural warning,Qwen2.5-3B,benqa,117,0,40,31,56,0.3419,0.265,0.4786,-0.0769,-0.1624,0.0085,-0.2137,-0.3248,-0.1026,86,44,19,36,11,42
english_structural_clean,No English structural warning,Qwen2.5-3B,banglamath,44,0,5,0,4,0.1136,0.0,0.0909,-0.1136,-0.2045,-0.0227,-0.0909,-0.1818,-0.0227,44,6,5,4,3,38
english_structural_clean,No English structural warning,Qwen2.5-7B 8-bit,all,161,0,55,38,80,0.3416,0.236,0.4969,-0.1056,-0.1863,-0.0248,-0.2609,-0.3478,-0.1739,123,58,32,52,26,65
english_structural_clean,No English structural warning,Qwen2.5-7B 8-bit,benqa,117,0,51,38,73,0.4359,0.3248,0.6239,-0.1111,-0.2222,-0.0085,-0.2991,-0.4103,-0.188,79,50,28,45,23,29
english_structural_clean,No English structural warning,Qwen2.5-7B 8-bit,banglamath,44,0,4,0,7,0.0909,0.0,0.1591,-0.0909,-0.1818,-0.0227,-0.1591,-0.2727,-0.0682,44,8,4,7,3,36
english_structural_clean,No English structural warning,Qwen3-4B,all,161,0,64,36,73,0.3975,0.2236,0.4534,-0.1739,-0.2484,-0.0994,-0.2298,-0.3106,-0.1491,125,51,34,45,28,74
english_structural_clean,No English structural warning,Qwen3-4B,benqa,117,0,61,35,69,0.5214,0.2991,0.5897,-0.2222,-0.3162,-0.1282,-0.2906,-0.3932,-0.1795,82,48,32,42,26,34
english_structural_clean,No English structural warning,Qwen3-4B,banglamath,44,0,3,1,4,0.0682,0.0227,0.0909,-0.0455,-0.1136,0.0,-0.0682,-0.1591,0.0,43,3,2,3,2,40
english_structural_warning,English structural warning,Qwen2.5-3B,all,39,39,9,10,11,0.2308,0.2564,0.2821,0.0256,-0.1282,0.1795,-0.0256,-0.1795,0.1282,29,8,4,5,1,21
english_structural_warning,English structural warning,Qwen2.5-3B,benqa,27,27,9,10,10,0.3333,0.3704,0.3704,0.037,-0.1852,0.2593,0.0,-0.2222,0.2222,17,7,4,4,1,10
english_structural_warning,English structural warning,Qwen2.5-3B,banglamath,12,12,0,0,1,0.0,0.0,0.0833,0.0,0.0,0.0,-0.0833,-0.25,0.0,12,1,0,1,0,11
english_structural_warning,English structural warning,Qwen2.5-7B 8-bit,all,39,39,10,9,14,0.2564,0.2308,0.359,-0.0256,-0.1795,0.1282,-0.1282,-0.2821,0.0256,30,10,5,8,3,20
