model,dataset,variant,variant_label,n,correct,wrong,format_failures,meta_uncertainty,wrong_meta_uncertainty,long_response_gt120,raw_multiline,contains_bengali,contains_latin,mixed_bengali_latin,latin_only,bengali_only,no_letters,mean_raw_chars,mean_raw_words
Qwen2.5-3B,all,bangla,Bangla,200,54,146,0,0,0,2,0,9,159,0,159,9,32,5.0,1.6
Qwen2.5-3B,all,banglish_clean,Reviewed Banglish,200,41,159,0,1,1,3,2,0,169,0,169,0,31,9.0,2.3
Qwen2.5-3B,all,english,English,200,71,129,0,0,0,4,2,0,178,0,178,0,22,10.5,2.6
Qwen2.5-3B,benqa,bangla,Bangla,144,49,95,0,0,0,0,0,0,144,0,144,0,0,1,1
Qwen2.5-3B,benqa,banglish_clean,Reviewed Banglish,144,41,103,0,0,0,0,0,0,144,0,144,0,0,1,1
Qwen2.5-3B,benqa,english,English,144,66,78,0,0,0,0,0,0,144,0,144,0,0,1,1
Qwen2.5-3B,banglamath,bangla,Bangla,56,5,51,0,0,0,2,0,9,15,0,15,9,32,15.5,3.1
Qwen2.5-3B,banglamath,banglish_clean,Reviewed Banglish,56,0,56,0,1,1,3,2,0,25,0,25,0,31,29.6,5.8
Qwen2.5-3B,banglamath,english,English,56,5,51,0,0,0,4,2,0,34,0,34,0,22,35.0,6.6
Qwen2.5-7B 8-bit,all,bangla,Bangla,200,65,135,0,0,0,1,1,18,149,2,147,16,35,4.2,1.4
Qwen2.5-7B 8-bit,all,banglish_clean,Reviewed Banglish,200,47,153,2,0,0,2,0,1,151,0,151,1,48,7.1,2.0
Qwen2.5-7B 8-bit,all,english,English,200,94,106,0,1,1,1,1,0,168,0,168,0,32,5.6,1.7
Qwen2.5-7B 8-bit,benqa,bangla,Bangla,144,60,84,0,0,0,0,0,0,144,0,144,0,0,1,1
Qwen2.5-7B 8-bit,benqa,banglish_clean,Reviewed Banglish,144,47,97,2,0,0,2,0,0,144,0,144,0,0,7.0,2.0
Qwen2.5-7B 8-bit,benqa,english,English,144,86,58,0,0,0,0,0,0,144,0,144,0,0,1,1
Qwen2.5-7B 8-bit,banglamath,bangla,Bangla,56,5,51,0,0,0,1,1,18,5,2,3,16,35,12.3,2.6
Qwen2.5-7B 8-bit,banglamath,banglish_clean,Reviewed Banglish,56,0,56,0,0,0,0,0,1,7,0,7,1,48,7.4,1.8
Qwen2.5-7B 8-bit,banglamath,english,English,56,8,48,0,1,1,1,1,0,24,0,24,0,32,17.3,3.4
Qwen3-4B,all,bangla,Bangla,200,80,120,4,0,0,48,55,53,160,14,146,39,1,46.2,10.1
Qwen3-4B,all,banglish_clean,Reviewed Banglish,200,49,151,3,15,15,42,50,6,194,4,190,2,4,72.2,14.1
Qwen3-4B,all,english,English,200,88,112,8,1,1,62,66,0,198,0,198,0,2,102.7,21.7
Qwen3-4B,benqa,bangla,Bangla,144,76,68,4,0,0,6,6,1,144,1,143,0,0,12.8,3.3
Qwen3-4B,benqa,banglish_clean,Reviewed Banglish,144,47,97,3,0,0,3,3,0,144,0,144,0,0,7.3,2.2
Qwen3-4B,benqa,english,English,144,82,62,8,0,0,14,14,0,144,0,144,0,0,36.0,7.8
Qwen3-4B,banglamath,bangla,Bangla,56,4,52,0,0,0,42,49,52,16,13,3,39,1,132.2,27.7
Qwen3-4B,banglamath,banglish_clean,Reviewed Banglish,56,2,54,0,15,15,39,47,6,50,4,46,2,4,238.9,44.6
Qwen3-4B,banglamath,english,English,56,6,50,0,1,1,48,52,0,54,0,54,0,2,274.2,57.5
