model,dataset,edit_bucket,edit_bucket_label,n,unique_items,changed_items,mean_char_edit_ratio,bangla_correct,banglish_correct,english_correct,bangla_accuracy,banglish_accuracy,english_accuracy,banglish_minus_bangla,banglish_minus_bangla_ci95_low,banglish_minus_bangla_ci95_high,banglish_minus_english,banglish_minus_english_ci95_low,banglish_minus_english_ci95_high,recoverable_banglish_misses,bangla_any_recovery,english_any_recovery,both_alternate_recovery,all_script_hard
Qwen2.5-3B,all,all_items,All frozen-v5 items,200,200,137,0.007165,54,41,71,0.27,0.205,0.355,-0.065,-0.1251,0.0,-0.15,-0.22,-0.075,58,28,45,15,101
Qwen2.5-3B,benqa,all_items,All frozen-v5 items,144,144,90,0.003098,49,41,66,0.3403,0.2847,0.4583,-0.0556,-0.1389,0.0278,-0.1736,-0.2708,-0.0764,51,23,40,12,52
Qwen2.5-3B,banglamath,all_items,All frozen-v5 items,56,56,47,0.017624,5,0,5,0.0893,0.0,0.0893,-0.0893,-0.1786,-0.0179,-0.0893,-0.1786,-0.0179,7,5,5,3,49
Qwen2.5-3B,all,no_applied_change,No applied Banglish change,63,63,0,0.0,17,15,24,0.2698,0.2381,0.381,-0.0317,-0.1429,0.0794,-0.1429,-0.2857,0.0,21,8,16,3,27
Qwen2.5-3B,benqa,no_applied_change,No applied Banglish change,54,54,0,0.0,16,15,22,0.2963,0.2778,0.4074,-0.0185,-0.1481,0.1111,-0.1296,-0.2963,0.037,19,7,14,2,20
Qwen2.5-3B,banglamath,no_applied_change,No applied Banglish change,9,9,0,0.0,1,0,2,0.1111,0.0,0.2222,-0.1111,-0.3333,0.0,-0.2222,-0.5556,0.0,2,1,2,1,7
Qwen2.5-3B,all,tiny_edit_le_0_5pct,Tiny edit <=0.5%,73,73,73,0.003133,26,20,30,0.3562,0.274,0.411,-0.0822,-0.1918,0.0274,-0.137,-0.2603,-0.0137,22,12,16,6,31
Qwen2.5-3B,benqa,tiny_edit_le_0_5pct,Tiny edit <=0.5%,65,65,65,0.003057,25,20,30,0.3846,0.3077,0.4615,-0.0769,-0.2,0.0462,-0.1538,-0.2923,-0.0154,21,11,16,6,24
Qwen2.5-3B,banglamath,tiny_edit_le_0_5pct,Tiny edit <=0.5%,8,8,8,0.003757,1,0,0,0.125,0.0,0.0,-0.125,-0.375,0.0,0.0,0.0,0.0,1,1,0,0,7
Qwen2.5-3B,all,small_edit_0_5_to_2pct,Small edit >0.5% to <=2%,45,45,45,0.008859,8,5,13,0.1778,0.1111,0.2889,-0.0667,-0.2,0.0667,-0.1778,-0.3333,-0.0444,12,6,10,4,28
Qwen2.5-3B,benqa,small_edit_0_5_to_2pct,Small edit >0.5% to <=2%,23,23,23,0.006984,6,5,12,0.2609,0.2174,0.5217,-0.0435,-0.2609,0.1739,-0.3043,-0.5652,-0.0435,10,4,9,3,8
Qwen2.5-3B,banglamath,small_edit_0_5_to_2pct,Small edit >0.5% to <=2%,22,22,22,0.010818,2,0,1,0.0909,0.0,0.0455,-0.0909,-0.2273,0.0,-0.0455,-0.1364,0.0,2,2,1,1,20
Qwen2.5-3B,all,larger_edit_gt_2pct,Larger edit >2%,19,19,19,0.042406,3,1,4,0.1579,0.0526,0.2105,-0.1053,-0.2632,0.0,-0.1579,-0.3158,0.0,3,2,3,2,15
Qwen2.5-3B,benqa,larger_edit_gt_2pct,Larger edit >2%,2,2,2,0.043429,2,1,2,1.0,0.5,1.0,-0.5,-1.0,0.0,-0.5,-1.0,0.0,1,1,1,1,0
