model,id,dataset,task_type,answer_type,gold,pattern,bangla_present,bangla_correct,bangla_parsed,bangla_raw,bangla_seconds,banglish_clean_present,banglish_clean_correct,banglish_clean_parsed,banglish_clean_raw,banglish_clean_seconds,english_present,english_correct,english_parsed,english_raw,english_seconds
Qwen/Qwen2.5-3B-Instruct,banglamath_0182,banglamath,short_answer,short_answer,৬০০ টাকা,all_wrong,True,False,840 টাকা,840 টাকা,0.4342,True,False,280 * 15 = 4200,280 * 15 = 4200,0.6297,True,False,900 Taka,900 Taka,0.3011
Qwen/Qwen2.5-3B-Instruct,banglamath_0183,banglamath,short_answer,short_answer,৩০ দিন,all_wrong,True,False,10 days,10 days,0.28,True,False,"Ekotí Chhatrábase 50 jóner, 15 diner kháđ mojúd achché. Ói kháđe 25 jóner kot din cholobe.","Ekotí Chhatrábase 50 jóner, 15 diner kháđ mojúd achché. Ói kháđe 25 jóner kot din cholobe.",2.0621,True,False,75,75,0.1921
Qwen/Qwen2.5-3B-Instruct,banglamath_0185,banglamath,short_answer,short_answer,২০০ কেজি,bangla_only_correct,True,True,২০০ কেজি,২০০ কেজি,0.5829,True,False,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,1.434,True,False,384 kg,384 kg,0.2604
Qwen/Qwen2.5-3B-Instruct,banglamath_0226,banglamath,short_answer,short_answer,২৫০ টাকা,all_wrong,True,False,300,300,0.2454,True,False,150,150,0.2252,True,False,325,325,0.2234
Qwen/Qwen2.5-3B-Instruct,banglamath_0227,banglamath,short_answer,short_answer,৭.৫ কিমি,all_wrong,True,False,7.5,7.5,0.3133,True,False,1:1,1:1,0.2223,True,False,7.5km,7.5km,0.2636
Qwen/Qwen2.5-3B-Instruct,banglamath_0228,banglamath,short_answer,short_answer,২/৫,english_only_correct,True,False,40% একটি সাধারণ ভগ্নাংশে প্রকাশ করলে 4/10 হয়.,40% একটি সাধারণ ভগ্নাংশে প্রকাশ করলে 4/10 হয়.,1.9531,True,False,40% of the population reads or writes,40% of the population reads or writes,0.4642,True,True,2/5,2/5,0.1936
Qwen/Qwen2.5-3B-Instruct,banglamath_0229,banglamath,short_answer,short_answer,1.5,banglish_drop_vs_bangla_english,True,True,1.50,1.50,0.2612,True,False,50%,50%,0.2202,True,True,1.5,1.5,0.1913
Qwen/Qwen2.5-3B-Instruct,banglamath_0230,banglamath,short_answer,short_answer,20%,banglish_drop_vs_bangla_english,True,True,20%,20%,0.2244,True,False,125/25 = 5,125/25 = 5,0.4425,True,True,20%,20%,0.1967
Qwen/Qwen2.5-3B-Instruct,banglamath_0231,banglamath,short_answer,short_answer,২০ টাকা,english_only_correct,True,False,12,12,0.2166,True,False,24,24,0.1933,True,True,20 Taka,20 Taka,0.2814
Qwen/Qwen2.5-3B-Instruct,banglamath_0232,banglamath,short_answer,short_answer,২০০ টাকা,all_wrong,True,False,350,350,0.2439,True,False,Ekti boi komishon 170 takar bikroy korol 15% mulj kot,Ekti boi komishon 170 takar bikroy korol 15% mulj kot,1.0938,True,False,246.67 Taka,246.67 Taka,0.4225
Qwen/Qwen2.5-3B-Instruct,banglamath_0233,banglamath,short_answer,short_answer,৭ দিন,all_wrong,True,False,21,21,0.2058,True,False,6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe = 10 jon lok,6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe = 10 jon lok,1.217,True,False,14,14,0.1829
Qwen/Qwen2.5-3B-Instruct,banglamath_0234,banglamath,short_answer,short_answer,৬ দিন,all_wrong,True,False,5 days,5 days,0.2068,True,False,"ekot kaj k 10 dine, o kh 15 dine korole tara ekotre kot dine korobe","ekot kaj k 10 dine, o kh 15 dine korole tara ekotre kot dine korobe",1.1638,True,False,5,5,0.143
Qwen/Qwen2.5-3B-Instruct,banglamath_0236,banglamath,short_answer,short_answer,১২ টাকা,all_wrong,True,False,30,30,0.2049,True,False,80 taka,80 taka,0.2693,True,False,6 Taka,6 Taka,0.222
Qwen/Qwen2.5-3B-Instruct,banglamath_0518,banglamath,short_answer,short_answer,১৫০ মিটার,all_wrong,True,False,80 meters,80 meters,0.2688,True,False,ekoti ayotakar baganer doirghj prosther tinogun ebong porisima 400 mitar hole baganer doirghj kot,ekoti ayotakar baganer doirghj prosther tinogun ebong porisima 400 mitar hole baganer doirghj kot,1.6299,True,False,200 meters,200 meters,0.2625
