model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Biology-I_0218,False,122,0.0,0.7459,False,4,4,True,0,0,True,,,True,"gomorer boijnanik nam ki? A. Oryza sativa B. Triticum aestivum C. Zea mays D. Bambusa tulda Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,1
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1688,False,238,0.8445,0.0,False,0,0,True,7,7,True,,,True,কোন একটি বিয়ের উঠ্যে রানা করতে বাবুচি তার সৌহার্দ্য ৪০০টি পেন্সিল পরিষ্কার করেছিল। বাবুচির প্রতি মিনিটে ৩টি পেন্সিল পরিষ্কার করেছিলেন এবং তার সৌহার্দ্য প্রতি মিনিটে ২টি পেন্সিল পরিষ্কার করেছিলেন। যদি বাবুচির সৌহার্দ্যের,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,2
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0183,False,76,0.8289,0.0,False,0,0,True,6,6,True,,,True,একটি ছাত্রাবাসে ৫০জনের ১৫দিনের খাদ্য মৌজা অছিল। এই খাদ্যের ২৫জন করে দিন চলবে,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,3
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0280,True,128,0.0,0.375,False,4,4,True,22,18,False,,,True,"tamar-rodhokotb konoti? A. 1.6 × 10⁻⁸ Ω m B. 1.68 × 10⁻⁸ Ω m C. 2.44 × 10⁻⁸ Ω m D. 5.5 × 10⁻⁸ Ω m Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,4
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Chemistry_0041,True,194,0.0,0.7629,False,4,4,True,5,0,False,,,True,"nicher kon tothyoti sothik? A. C₂H₄ opeksha C₂H₆ odhik sokriy B. CH₄ ksharoker sathe bikriya kore C. ithanol ekoti haidrokarbon D. polipropinoke ri-saikel kora jay Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,5
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_1694,False,106,0.8208,0.0,False,0,0,True,5,5,True,,,True,"একটি ৫০০ মিটার লোম্ব তে ত্রানের ৬০ কিলোমিটার হলে, অপর লোম্বে একটি সেট পরিচালনায় ত্রানের কৌতূহল সম্ভব হবে?",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,6
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0231,False,44,0.8182,0.0,False,0,0,True,4,4,True,,,True,২০% বাড়ালে ২৪ তাক বিক্রয় করে কত ক্রয়মূল্য,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,7
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Physics_0084,True,117,0.0,0.7863,False,4,4,True,0,0,True,,,True,"A. somanupatik B. borger somanupatik C. borger byostanupatik D. borgomuler somanupatik Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,8
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Math-I_0326,False,109,0.0275,0.4771,False,4,4,True,8,8,True,,,True,"$tan\frac{\alpha}{2} = 7 হলে 4sin\alpha - 3cos\alpha = ?$ A. 5 B. 4 C. 3 D. 6 Answer with only A, B, C, or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,9
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_10th-Biology_0090,False,84,0.4048,0.2857,False,4,4,True,0,0,True,,,True,"পোটংগপোরাগি ফুল কোনোতি? A. ধন B. কচু C. সরিশা D. অক্ষ Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,10
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0226,False,47,0.7872,0.0,False,0,0,True,5,5,True,,,True,৫৫০ তকাকে ৫:৬ উন্নতে ভাগ করলে প্রথম ওংশ কোট হবে,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,11
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-II_0213,True,199,0.0,0.5327,False,4,4,True,4,5,False,,,True,"P^{\gamma - 1} = dhrubok A. P^{\gamma - 1} = dhrubok B. P^{\gamma} T^{\gama + 1} = dhrubok C. P^{\gamma} T^{\gamma - 1} = dhrubok D. P^{1 - \gamma} T^{\gamma} = dhrubok Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,12
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Chemistry-I_0286,False,103,0.0,0.6019,False,4,4,True,7,7,True,,,True,"urbor matir jonno otyanukul pH kot? A. 3.0-4 B. 6-May C. 8-Jul D. 11-Oct Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,13
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0522,False,74,0.8649,0.0,False,0,0,True,1,1,True,,,True,জমিদার বিভাগের ২ মিত্র চৌরাশির রাস্তা থাকে রাস্তাবদে জমিদার ক্ষেত্রফল কোটো,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,14
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,banglamath,banglish_clean,banglamath_0232,False,60,0.8167,0.0,False,0,0,True,5,5,True,,,True,১৫ শতাংশ ম�什নে ১৭০ থেকে প্রকৃতি মুল্য করে প্রক্রিয়া করেছিলো,results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,15
Qwen/Qwen2.5-3B-Instruct,banglish_self_normalize,benqa,banglish_clean,benqa_12th-Physics-I_0254,False,131,0.0,0.6107,False,4,4,True,4,4,True,LT MLT,LT MLT,True,"mohakor sh kshet prabolyer matra kshete konoti sothik? A. [LT^-1] B. [LT^-2] C. [MLT^-1] D. [MLT^-2] Answer with only A, B, C or D.",results/runs/qwen2_5_3b_validation100_v3_selfnorm/results/runs/qwen2_5_3b_validation100_v3_selfnorm.jsonl,16
