model,prompt_mode,dataset,variant,id,correct,rewrite_chars,bengali_ratio,latin_ratio,empty_rewrite,source_option_count,rewrite_option_count,options_preserved,source_digit_count,rewrite_digit_count,digit_count_preserved,source_formulas,rewrite_formulas,formulas_preserved,rewrite_preview,source,line
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Biology-I_0218,False,1,0.0,1.0,False,4,0,False,0,0,True,,,True,A,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,1
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1688,False,320,0.0,0.7719,False,0,0,True,7,9,False,,,True,How many portions of food were served if the waiter served 400 portions of food? The waiter served 3 portions in 1 minute for the main course and 2 portions in 1 minute for the dessert. If the waiter has been serving for,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,2
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0183,False,79,0.0,0.7215,False,0,0,True,6,6,True,,,True,at ekotir chatrabi 50 joner 15 day khadyo ashbe. Aise khadyo 25 day koti cholo.,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,3
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Physics_0280,False,29,0.0,0.4138,False,4,1,False,22,5,False,,,True,A. 1.6 \times 10^{-8}\Omega m,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,4
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Chemistry_0041,False,1,0.0,1.0,False,4,0,False,5,0,False,,,True,A,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,5
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_1694,False,107,0.0,0.8131,False,0,0,True,5,0,False,,,True,which of the five hundred competitions did the trainer's horse win by more than one kilometer in each race?,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,6
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0231,False,83,0.0,0.7831,False,0,0,True,4,2,False,,,True,"twenty percent of the items scored 24, while the rest decreased by the same amount.",results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,7
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Physics_0084,False,21,0.0,0.8571,False,4,1,False,0,0,True,,,True,B. borger somanupatik,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,8
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Math-I_0326,False,1,0.0,1.0,False,4,0,False,8,0,False,,,True,A,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,9
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Biology_0090,False,2,0.0,0.5,False,4,0,False,0,0,True,,,True,A.,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,10
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0226,False,61,0.0,0.7705,False,0,0,True,5,2,False,,,True,Fifth of verse 5:6 on upato bhaga korle prothom ongo kot hobe,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,11
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Physics-II_0213,False,38,0.0,0.5263,False,4,1,False,4,1,False,,,True,C. P^{\gamma} T^{\gamma - 1} = dhrubok,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,12
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Chemistry-I_0286,False,8,0.0,0.125,False,4,1,False,7,3,False,,,True,A. 3.0-4,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,13
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0522,False,78,0.0,0.8205,False,0,0,True,1,0,False,,,True,which of the following roads did the two brothers take to reach their village?,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,14
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,banglamath,banglish_clean,banglamath_0232,False,52,0.0,0.7115,False,0,0,True,5,5,True,,,True,15% commission earned on a sale of 170 thousand taka,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,15
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_12th-Physics-I_0254,False,1,0.0,1.0,False,4,0,False,4,0,False,LT MLT,,False,C,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,16
Qwen/Qwen2.5-3B-Instruct,banglish_self_translate_en,benqa,banglish_clean,benqa_10th-Chemistry_0110,False,1,0.0,1.0,False,4,0,False,4,0,False,CaO OH,,False,A,results/runs/qwen2_5_3b_validation100_v3_selftranslate_en/results/runs/qwen2_5_3b_validation100_v3_selftranslate_en.jsonl,17
