model,prompt_mode,dataset,agreement_bucket,n,banglish_correct,banglish_accuracy,majority_correct,majority_accuracy,bangla_english_route_correct,bangla_english_route_accuracy,oracle_correct,oracle_accuracy,banglish_wrong_other_correct
Qwen/Qwen2.5-3B-Instruct,baseline,all,all_three_different,77,1,0.013,1,0.013,1,0.013,28,0.3636,27
Qwen/Qwen2.5-3B-Instruct,baseline,all,all_three_same,41,17,0.4146,17,0.4146,17,0.4146,17,0.4146,0
Qwen/Qwen2.5-3B-Instruct,baseline,all,bangla_english_agree_banglish_differs,33,6,0.1818,15,0.4545,15,0.4545,21,0.6364,15
Qwen/Qwen2.5-3B-Instruct,baseline,all,banglish_matches_bangla,30,8,0.2667,8,0.2667,8,0.2667,19,0.6333,11
Qwen/Qwen2.5-3B-Instruct,baseline,all,banglish_matches_english,18,6,0.3333,6,0.3333,6,0.3333,14,0.7778,8
Qwen/Qwen2.5-3B-Instruct,baseline,all,has_empty,1,0,0.0,0,0.0,0,0.0,0,0.0,0
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,all_three_different,49,0,0.0,0,0.0,0,0.0,5,0.102,5
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,bangla_english_agree_banglish_differs,5,0,0.0,2,0.4,2,0.4,2,0.4,2
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,banglish_matches_bangla,1,0,0.0,0,0.0,0,0.0,0,0.0,0
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,has_empty,1,0,0.0,0,0.0,0,0.0,0,0.0,0
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,all_three_different,28,1,0.0357,1,0.0357,1,0.0357,23,0.8214,22
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,all_three_same,41,17,0.4146,17,0.4146,17,0.4146,17,0.4146,0
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,bangla_english_agree_banglish_differs,28,6,0.2143,13,0.4643,13,0.4643,19,0.6786,13
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,banglish_matches_bangla,29,8,0.2759,8,0.2759,8,0.2759,19,0.6552,11
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,banglish_matches_english,18,6,0.3333,6,0.3333,6,0.3333,14,0.7778,8
Qwen/Qwen2.5-7B-Instruct,baseline,all,all_three_different,66,3,0.0455,3,0.0455,3,0.0455,29,0.4394,26
Qwen/Qwen2.5-7B-Instruct,baseline,all,all_three_same,49,25,0.5102,25,0.5102,25,0.5102,25,0.5102,0
Qwen/Qwen2.5-7B-Instruct,baseline,all,bangla_english_agree_banglish_differs,43,4,0.093,25,0.5814,25,0.5814,29,0.6744,25
Qwen/Qwen2.5-7B-Instruct,baseline,all,banglish_matches_bangla,22,4,0.1818,4,0.1818,4,0.1818,15,0.6818,11
Qwen/Qwen2.5-7B-Instruct,baseline,all,banglish_matches_english,18,12,0.6667,12,0.6667,12,0.6667,14,0.7778,2
Qwen/Qwen2.5-7B-Instruct,baseline,all,has_empty,2,0,0.0,2,1.0,2,1.0,2,1.0,2
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,all_three_different,43,0,0.0,0,0.0,0,0.0,7,0.1628,7
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,all_three_same,2,0,0.0,0,0.0,0,0.0,0,0.0,0
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,bangla_english_agree_banglish_differs,7,0,0.0,3,0.4286,3,0.4286,3,0.4286,3
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,banglish_matches_bangla,2,0,0.0,0,0.0,0,0.0,0,0.0,0
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,banglish_matches_english,2,0,0.0,0,0.0,0,0.0,0,0.0,0
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,all_three_different,23,3,0.1304,3,0.1304,3,0.1304,22,0.9565,19
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,all_three_same,47,25,0.5319,25,0.5319,25,0.5319,25,0.5319,0
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,bangla_english_agree_banglish_differs,36,4,0.1111,22,0.6111,22,0.6111,26,0.7222,22
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,banglish_matches_bangla,20,4,0.2,4,0.2,4,0.2,15,0.75,11
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,banglish_matches_english,16,12,0.75,12,0.75,12,0.75,14,0.875,2
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,has_empty,2,0,0.0,2,1.0,2,1.0,2,1.0,2
Qwen/Qwen3-4B-Instruct-2507,baseline,all,all_three_different,49,1,0.0204,1,0.0204,1,0.0204,10,0.2041,9
Qwen/Qwen3-4B-Instruct-2507,baseline,all,all_three_same,53,30,0.566,30,0.566,30,0.566,30,0.566,0
Qwen/Qwen3-4B-Instruct-2507,baseline,all,bangla_english_agree_banglish_differs,51,4,0.0784,34,0.6667,34,0.6667,38,0.7451,34
Qwen/Qwen3-4B-Instruct-2507,baseline,all,banglish_matches_bangla,23,6,0.2609,6,0.2609,6,0.2609,21,0.913,15
Qwen/Qwen3-4B-Instruct-2507,baseline,all,banglish_matches_english,14,3,0.2143,3,0.2143,3,0.2143,7,0.5,4
Qwen/Qwen3-4B-Instruct-2507,baseline,all,has_empty,10,2,0.2,2,0.2,2,0.2,2,0.2,0
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,all_three_different,41,0,0.0,0,0.0,0,0.0,3,0.0732,3
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,all_three_same,2,1,0.5,1,0.5,1,0.5,1,0.5,0
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,bangla_english_agree_banglish_differs,10,0,0.0,2,0.2,2,0.2,2,0.2,2
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,banglish_matches_english,1,0,0.0,0,0.0,0,0.0,0,0.0,0
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,has_empty,2,0,0.0,0,0.0,0,0.0,0,0.0,0
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,all_three_different,8,1,0.125,1,0.125,1,0.125,7,0.875,6
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,all_three_same,51,29,0.5686,29,0.5686,29,0.5686,29,0.5686,0
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,bangla_english_agree_banglish_differs,41,4,0.0976,32,0.7805,32,0.7805,36,0.878,32
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,banglish_matches_bangla,23,6,0.2609,6,0.2609,6,0.2609,21,0.913,15
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,banglish_matches_english,13,3,0.2308,3,0.2308,3,0.2308,7,0.5385,4
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,has_empty,8,2,0.25,2,0.25,2,0.25,2,0.25,0
