model,prompt_mode,id,dataset,task_type,answer_type,gold,agreement_bucket,bangla_correct,banglish_correct,english_correct,bangla_parsed,banglish_parsed,english_parsed,bangla_norm,banglish_norm,english_norm,majority_source,majority_correct,bangla_english_route_source,bangla_english_route_correct,oracle_correct,banglish_wrong_other_correct
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0181,banglamath,short_answer,short_answer,সময় কমে যায়,all_three_different,False,False,False,decreases,12,"The time decreases if the number of workers increases, assuming the amount of work remains constant and all other factors remain unchanged.",decreases,12,thetimedecreasesifthenumberofworkersincreasesassumingtheamountofworkremainsconstantandallotherfactorsremainunchanged,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0182,banglamath,short_answer,short_answer,৬০০ টাকা,all_three_different,False,False,False,840 টাকা,280 * 15 = 4200,900 Taka,840taka,280*15=4200,900taka,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0183,banglamath,short_answer,short_answer,৩০ দিন,all_three_different,False,False,False,10 days,"Khady mojud achhe 50 joner, na-achhe 25 joner.",75,10day,khadymojudachhe50jonerna-achhe25joner,75,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0184,banglamath,short_answer,short_answer,১২০০০ টাকা,all_three_different,False,False,False,1200 টাকা,9900 taka,4500 Taka,1200taka,9900taka,4500taka,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0185,banglamath,short_answer,short_answer,২০০ কেজি,all_three_different,True,False,False,২০০ কেজি,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,384 kg,200কেজি,120kejichale27+45=72dincholotekotokejichalproyojonhobe,384kg,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0186,banglamath,short_answer,short_answer,২২ ১/২ দিন,bangla_english_agree_banglish_differs,False,False,False,45,45 days,45,45,45day,45,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0187,banglamath,short_answer,short_answer,১৪০ জন,all_three_different,False,False,False,180,360-18=342,72,180,360-18=342,72,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0188,banglamath,short_answer,short_answer,১৫ ঘণ্টা,all_three_different,False,False,False,10.8,"Jon Lok doinik 6 ghonta porishrom kore 8 dine shesh kore, er moddhi 10 jon lok doinik kot ghonta porishrom kore oi kajoti shesh korobe.",4.8,108,jonlokdoinik6ghontaporishromkore8dinesheshkoreermoddhi10jonlokdoinikkotghontaporishromkoreoikajotisheshkorobe,48,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0189,banglamath,short_answer,short_answer,৬ জন পুরুষ,all_three_different,False,False,False,18,"Ekwipu tsa 2 jon purusho, 3 jon balok, koto 9 jon balok.",4,18,ekwiputsa2jonpurusho3jonbalokkoto9jonbalok,4,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0226,banglamath,short_answer,short_answer,২৫০ টাকা,all_three_different,False,False,False,300,150,325,300,150,325,fallback_banglish,False,fallback_banglish,False,False,False
