model,prompt_mode,dataset,route,n,banglish_correct,route_correct,delta_route_minus_banglish,ci95_low,ci95_high,bootstrap_p_opposite_direction
Qwen/Qwen2.5-3B-Instruct,baseline,all,majority_vote,200,38,47,0.044999999999999984,0.0,0.09,0.0278
Qwen/Qwen2.5-3B-Instruct,baseline,all,bangla_english_agreement_route,200,38,47,0.044999999999999984,0.0,0.09,0.0278
Qwen/Qwen2.5-3B-Instruct,baseline,all,oracle,200,38,99,0.305,0.24499999999999997,0.37,0.0
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,majority_vote,56,0,2,0.03571428571428571,0.0,0.08928571428571429,0.1351
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,bangla_english_agreement_route,56,0,2,0.03571428571428571,0.0,0.08928571428571429,0.1351
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,oracle,56,0,7,0.125,0.05357142857142857,0.21428571428571427,0.0004
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,majority_vote,144,38,45,0.048611111111111105,-0.006944444444444475,0.11111111111111108,0.0591
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,bangla_english_agreement_route,144,38,45,0.048611111111111105,-0.006944444444444475,0.11111111111111108,0.0591
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,oracle,144,38,92,0.37499999999999994,0.2986111111111111,0.45138888888888895,0.0
Qwen/Qwen2.5-7B-Instruct,baseline,all,majority_vote,200,48,71,0.11499999999999999,0.065,0.16999999999999998,0.0
Qwen/Qwen2.5-7B-Instruct,baseline,all,bangla_english_agreement_route,200,48,71,0.11499999999999999,0.065,0.16999999999999998,0.0
Qwen/Qwen2.5-7B-Instruct,baseline,all,oracle,200,48,114,0.32999999999999996,0.265,0.395,0.0
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,majority_vote,56,0,3,0.05357142857142857,0.0,0.125,0.0486
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,bangla_english_agreement_route,56,0,3,0.05357142857142857,0.0,0.125,0.0486
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,oracle,56,0,10,0.17857142857142858,0.08928571428571429,0.2857142857142857,0.0
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,majority_vote,144,48,68,0.1388888888888889,0.06944444444444448,0.20833333333333334,0.0
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,bangla_english_agreement_route,144,48,68,0.1388888888888889,0.06944444444444448,0.20833333333333334,0.0
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,oracle,144,48,104,0.3888888888888889,0.3125,0.47222222222222215,0.0
Qwen/Qwen3-4B-Instruct-2507,baseline,all,majority_vote,200,46,76,0.15,0.09499999999999997,0.21,0.0
Qwen/Qwen3-4B-Instruct-2507,baseline,all,bangla_english_agreement_route,200,46,76,0.15,0.09499999999999997,0.21,0.0
Qwen/Qwen3-4B-Instruct-2507,baseline,all,oracle,200,46,108,0.31000000000000005,0.24500000000000005,0.375,0.0
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,majority_vote,56,1,3,0.03571428571428571,0.0,0.08928571428571429,0.1352
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,bangla_english_agreement_route,56,1,3,0.03571428571428571,0.0,0.08928571428571429,0.1352
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,oracle,56,1,6,0.08928571428571427,0.017857142857142856,0.17857142857142855,0.0062
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,majority_vote,144,45,73,0.19444444444444442,0.11805555555555558,0.27083333333333337,0.0
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,bangla_english_agreement_route,144,45,73,0.19444444444444442,0.11805555555555558,0.27083333333333337,0.0
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,oracle,144,45,102,0.39583333333333337,0.3194444444444444,0.47916666666666663,0.0
