model,dataset,stratum,variant,n,unique_items,correct,accuracy,parsed_empty
Qwen/Qwen2.5-3B-Instruct,banglamath,Eight,bangla,16,16,0,0.0,0
Qwen/Qwen2.5-3B-Instruct,banglamath,Eight,banglish_clean,16,16,0,0.0,0
Qwen/Qwen2.5-3B-Instruct,banglamath,Eight,english,16,16,0,0.0,0
Qwen/Qwen2.5-3B-Instruct,banglamath,seven,bangla,20,20,2,0.1,0
Qwen/Qwen2.5-3B-Instruct,banglamath,seven,banglish_clean,20,20,0,0.0,0
Qwen/Qwen2.5-3B-Instruct,banglamath,seven,english,20,20,1,0.05,0
Qwen/Qwen2.5-3B-Instruct,banglamath,six,bangla,20,20,3,0.15,0
Qwen/Qwen2.5-3B-Instruct,banglamath,six,banglish_clean,20,20,0,0.0,0
Qwen/Qwen2.5-3B-Instruct,banglamath,six,english,20,20,4,0.2,0
Qwen/Qwen2.5-3B-Instruct,benqa,Biology,bangla,12,12,5,0.4167,0
Qwen/Qwen2.5-3B-Instruct,benqa,Biology,banglish_clean,12,12,0,0.0,0
Qwen/Qwen2.5-3B-Instruct,benqa,Biology,english,12,12,3,0.25,0
Qwen/Qwen2.5-3B-Instruct,benqa,Biology-I,bangla,11,11,3,0.2727,0
Qwen/Qwen2.5-3B-Instruct,benqa,Biology-I,banglish_clean,11,11,2,0.1818,0
Qwen/Qwen2.5-3B-Instruct,benqa,Biology-I,english,11,11,7,0.6364,0
Qwen/Qwen2.5-3B-Instruct,benqa,Biology-II,bangla,11,11,3,0.2727,0
Qwen/Qwen2.5-3B-Instruct,benqa,Biology-II,banglish_clean,11,11,3,0.2727,0
Qwen/Qwen2.5-3B-Instruct,benqa,Biology-II,english,11,11,6,0.5455,0
Qwen/Qwen2.5-3B-Instruct,benqa,Chemistry,bangla,11,11,3,0.2727,0
Qwen/Qwen2.5-3B-Instruct,benqa,Chemistry,banglish_clean,11,11,3,0.2727,0
Qwen/Qwen2.5-3B-Instruct,benqa,Chemistry,english,11,11,7,0.6364,0
Qwen/Qwen2.5-3B-Instruct,benqa,Chemistry-I,bangla,11,11,4,0.3636,0
Qwen/Qwen2.5-3B-Instruct,benqa,Chemistry-I,banglish_clean,11,11,2,0.1818,0
Qwen/Qwen2.5-3B-Instruct,benqa,Chemistry-I,english,11,11,5,0.4545,0
Qwen/Qwen2.5-3B-Instruct,benqa,Chemistry-II,bangla,11,11,2,0.1818,0
Qwen/Qwen2.5-3B-Instruct,benqa,Chemistry-II,banglish_clean,11,11,4,0.3636,0
Qwen/Qwen2.5-3B-Instruct,benqa,Chemistry-II,english,11,11,6,0.5455,0
Qwen/Qwen2.5-3B-Instruct,benqa,Math,bangla,11,11,5,0.4545,0
Qwen/Qwen2.5-3B-Instruct,benqa,Math,banglish_clean,11,11,3,0.2727,0
Qwen/Qwen2.5-3B-Instruct,benqa,Math,english,11,11,8,0.7273,0
Qwen/Qwen2.5-3B-Instruct,benqa,Math-I,bangla,11,11,3,0.2727,0
Qwen/Qwen2.5-3B-Instruct,benqa,Math-I,banglish_clean,11,11,3,0.2727,0
Qwen/Qwen2.5-3B-Instruct,benqa,Math-I,english,11,11,2,0.1818,0
Qwen/Qwen2.5-3B-Instruct,benqa,Math-II,bangla,11,11,6,0.5455,0
Qwen/Qwen2.5-3B-Instruct,benqa,Math-II,banglish_clean,11,11,5,0.4545,0
Qwen/Qwen2.5-3B-Instruct,benqa,Math-II,english,11,11,3,0.2727,0
Qwen/Qwen2.5-3B-Instruct,benqa,Physics,bangla,11,11,5,0.4545,0
Qwen/Qwen2.5-3B-Instruct,benqa,Physics,banglish_clean,11,11,5,0.4545,0
Qwen/Qwen2.5-3B-Instruct,benqa,Physics,english,11,11,7,0.6364,0
Qwen/Qwen2.5-3B-Instruct,benqa,Physics-I,bangla,11,11,4,0.3636,0
Qwen/Qwen2.5-3B-Instruct,benqa,Physics-I,banglish_clean,11,11,4,0.3636,0
