model,prompt_mode,dataset,task_type,answer_type,id,domain,subject,grade,gold,pattern,banglish_wrong_other_correct,any_correct,all_correct,bangla_correct,bangla_parsed,banglish_clean_correct,banglish_clean_parsed,english_correct,english_parsed
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0181,math,,six,সময় কমে যায়,all_wrong,False,False,False,False,decreases,False,12,False,"The time decreases if the number of workers increases, assuming the amount of work remains constant and all other factors remain unchanged."
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0182,math,,six,৬০০ টাকা,all_wrong,False,False,False,False,840 টাকা,False,280 * 15 = 4200,False,900 Taka
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0183,math,,six,৩০ দিন,all_wrong,False,False,False,False,10 days,False,"Khady mojud achhe 50 joner, na-achhe 25 joner.",False,75
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0184,math,,six,১২০০০ টাকা,all_wrong,False,False,False,False,1200 টাকা,False,9900 taka,False,4500 Taka
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0185,math,,six,২০০ কেজি,bangla_only_correct,True,True,False,True,২০০ কেজি,False,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,False,384 kg
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0186,math,,six,২২ ১/২ দিন,all_wrong,False,False,False,False,45,False,45 days,False,45
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0187,math,,six,১৪০ জন,all_wrong,False,False,False,False,180,False,360-18=342,False,72
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0188,math,,six,১৫ ঘণ্টা,all_wrong,False,False,False,False,10.8,False,"Jon Lok doinik 6 ghonta porishrom kore 8 dine shesh kore, er moddhi 10 jon lok doinik kot ghonta porishrom kore oi kajoti shesh korobe.",False,4.8
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0189,math,,six,৬ জন পুরুষ,all_wrong,False,False,False,False,18,False,"Ekwipu tsa 2 jon purusho, 3 jon balok, koto 9 jon balok.",False,4
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0226,math,,six,২৫০ টাকা,all_wrong,False,False,False,False,300,False,150,False,325
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0227,math,,six,৭.৫ কিমি,all_wrong,False,False,False,False,7.5,False,1:1,False,7.5km
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0228,math,,six,২/৫,english_only_correct,True,True,False,False,40% একটি সাধারণ ভগ্নাংশে প্রকাশ করলে 4/10 হয়.,False,40% of the population reads or writes,True,2/5
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0229,math,,six,1.5,bangla_english_correct_banglish_wrong,True,True,False,True,1.50,False,50%,True,1.5
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0230,math,,six,20%,bangla_english_correct_banglish_wrong,True,True,False,True,20%,False,125/25 = 5,True,20%
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0231,math,,six,২০ টাকা,english_only_correct,True,True,False,False,12,False,Ekot kolom 20% labhe 24 takay bikroy korle kroyomuly kot.,True,20 Taka
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0232,math,,six,২০০ টাকা,all_wrong,False,False,False,False,350,False,Ekti boi komishon 170 takar biyakro korole proritite muly kot 15%.,False,246.67 Taka
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0233,math,,six,৭ দিন,all_wrong,False,False,False,False,21,False,6 jon lok ekoti kaj 28 dine korole 24 jon lok kot dine korobe = 10 jon lok,False,14
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0234,math,,six,৬ দিন,all_wrong,False,False,False,False,5 days,False,"ekot kaj k 10 dine, o kh 15 dine korole tara ekotre kot dine korobe",False,5
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0236,math,,six,১২ টাকা,all_wrong,False,False,False,False,30,False,80 taka,False,6 Taka
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0237,math,,six,৬৪ টাকা,all_wrong,False,False,False,False,768,False,1 dojon dimer dam 48 taka hole 16ti dimer dam kot,False,3 Taka
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0518,math,,seven,১৫০ মিটার,all_wrong,False,False,False,False,80 meters,False,ekoti ayotakar baganer doirghy prosther tinogun ebong porisima 400 mitar hole baganer doirghy kot,False,200 meters
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0519,math,,seven,৭৫০০ বর্গমিটার,all_wrong,False,False,False,False,7500平方米,False,kshetrofol kot 200 mitar,False,7500平方米
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0521,math,,seven,৭০ মিটার,all_wrong,False,False,False,False,70 meters,False,ekoti jomir doirghy 35 mitar o prosth 15 mitar,False,80 meters
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0522,math,,seven,১৭৬ বর্গমিটার,all_wrong,False,False,False,False,19.71 হবে জমির ক্ষেত্রফল।,False,"jomir bhitore 2 mitar choora rasta thakole, jomir kshetrofol kot rastabade",False,.
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0526,math,,seven,৩০ বর্গ মিটার,bangla_english_correct_banglish_wrong,True,True,False,True,30 বর্গমিটার,False,60,True,30 square meters
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0531,math,,seven,৫ মেট্রিক টন ৫০৭ কেজি ৭০০ গ্রাম,all_wrong,False,False,False,False,550700克,False,1800 grams,False,55700 kg
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0532,math,,seven,১ মেট্রিক টন ৭৫০ কেজি,all_wrong,False,False,False,False,23.125,False,4.5,False,1.25 metric tons
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0533,math,,seven,৬৬৬ মেট্রিক টন ৬৬৬ কেজি ৬৬৬ গ্রাম (প্রায়),all_wrong,False,False,False,False,55.56 mt/day,False,20000,False,6666.67 metric tons
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0538,math,,seven,৩৮৪ বর্গ মিটার,all_wrong,False,False,False,False,480平方米,False,ekoti ayotakar baganer doirghy 60 mitar o prosth 38 mitar.,False,1104 sq.m
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0539,math,,seven,১৪৭ বর্গমিটার,all_wrong,False,False,False,False,250 বর্গমিটার,False,722.50 taka,False,147 sq. meters
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0540,math,,seven,২১ মিটার,all_wrong,False,False,False,False,21 meters,False,ekoti ghorer doirghy prosther tinogun ebong kshetrofol 147 borgomitar hole ghorotir doirghy kot,False,21 meters
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0541,math,,seven,৪৪৪ বর্গমিটার,all_wrong,False,False,False,False,450平方米,False,Ekoti ayotakar baganer doirghy 80 mi o prosth 30 mi. Er bhitore 3 mitar choora rasta thakole rastar kshetrofol kot.,False,474平方米
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0542,math,,seven,৩৪০০ টাকা,all_wrong,False,False,False,False,4400,False,108 taka,False,4600 Taka
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0549,math,,seven,৪৫০ বর্গমিটার,all_wrong,False,False,False,False,387.5 square meters,False,"Ekotii baganere baire 2.5 mitar choora rasta thakle, rastar kshetrafole kot jodi baganere doirghy 50 mi o prosth 35 mi hoy.",False,645㎡
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0550,math,,seven,২২৫৬.২৫ বর্গমিটার,all_wrong,False,False,False,False,24025 square meters,False,Rastasoh baganer porisima 190 mitar hole soman porisima bishisht borgakar mather kshetrofol kot,False,840.625
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0552,math,,seven,৪৫০০ বর্গগজ,bangla_only_correct,True,True,False,True,4500 বর্গগজ,False,Ekoti samantorikar bhumi 40 goj o uchchota hole tar kshetrafol kot.,False,4500 square yards
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0553,math,,seven,১১২৫টি,all_wrong,False,False,False,False,4575,False,The difference in earnings between the kshetrofol of 4500 and 4 is 4496 Borgogos.,False,2250 stones
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0557,math,,seven,৯৩০ টাকা,all_wrong,False,False,False,False,9900,False,ekoti baganer porisima 90 mitar hole charodike bera dite kot khoroch hobe jodi proti mitare khoroch 31/4 taka hoy,False,1125
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0558,math,,seven,২০ মিটার,all_wrong,False,False,False,False,30,False,30 mitar,False,20
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_0559,math,,seven,১৬০০ বর্গমিটার,all_wrong,False,False,False,False,400 square meters,False,160,False,6400 square meters
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_1684,math,,Eight,"১২, ১২, ৩ বছর",all_wrong,False,False,False,False,25,False,14 bochhor,False,"The current ages of Mr. Karim's sons are 10 years, 10 years, and 9 years."
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_1685,math,,Eight,দুইজনের বয়স সমান,all_wrong,False,False,False,False,3 years,False,jiboner naki julir krom,False,Jibon
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_1686,math,,Eight,প্রতেকে পাবে ৫/৬ আপেল।অর্থাৎ ১টি আপেলের অর্ধেক +১টি আপেলের ১/৩ ভাগ।,all_wrong,False,False,False,False,"Each of the 6 boys should get 5 apples divided into 3 equal parts, resulting in each part being 1.6667 (or approximately 1.67) of an apple. Since cutting an apple into exact 3 equal parts might not be practical, the apples can be cut into as close to 3 equal parts as possible for practical distribution.",False,"The given statement appears to be in Bengali and seems to be discussing a medical context, possibly related to a doctor's consultation or treatment plan. However, the provided text does not match the question asked. The question asks about the impact of 5ti apeloke (likely referring to a medical procedure) on 6 jon baloker (possibly meaning six patients), with a mention that 3 of them experienced side effects. The additional bi: dr: proyojon hole apeloke sorbochch soman 3 tukorate kata jabe. (which roughly translates to ""the doctor said that 3 side effects",False,"Each boy would receive \(\frac{5}{6}\) of an apple, which can be achieved by cutting each of the 5 apples into 3 equal pieces, resulting in 15 pieces. Then, each of the 6 boys would get 2 pieces and there would be 3 pieces left over."
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,short_answer,banglamath_1687,math,,Eight,"কাঠালের ওজন ৩ কিলোগ্রাম , তরমুজের ওজন ৪ কিলোগ্রাম",all_wrong,False,False,False,False,4,False,1 kilogram,False,8 kg
