model,prompt_mode,dataset,pattern,n,total,share,banglish_wrong_other_correct_total,banglish_wrong_other_correct_share
Qwen/Qwen2.5-3B-Instruct,baseline,all,all_correct,17,200,0.085,61,0.305
Qwen/Qwen2.5-3B-Instruct,baseline,all,all_wrong,101,200,0.505,61,0.305
Qwen/Qwen2.5-3B-Instruct,baseline,all,bangla_banglish_correct_english_wrong,8,200,0.04,61,0.305
Qwen/Qwen2.5-3B-Instruct,baseline,all,bangla_english_correct_banglish_wrong,16,200,0.08,61,0.305
Qwen/Qwen2.5-3B-Instruct,baseline,all,bangla_only_correct,13,200,0.065,61,0.305
Qwen/Qwen2.5-3B-Instruct,baseline,all,banglish_english_correct_bangla_wrong,6,200,0.03,61,0.305
Qwen/Qwen2.5-3B-Instruct,baseline,all,banglish_only_correct,7,200,0.035,61,0.305
Qwen/Qwen2.5-3B-Instruct,baseline,all,english_only_correct,32,200,0.16,61,0.305
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,all_wrong,49,56,0.875,7,0.125
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,bangla_english_correct_banglish_wrong,3,56,0.0536,7,0.125
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,bangla_only_correct,2,56,0.0357,7,0.125
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,english_only_correct,2,56,0.0357,7,0.125
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,all_correct,17,144,0.1181,54,0.375
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,all_wrong,52,144,0.3611,54,0.375
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,bangla_banglish_correct_english_wrong,8,144,0.0556,54,0.375
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,bangla_english_correct_banglish_wrong,13,144,0.0903,54,0.375
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,bangla_only_correct,11,144,0.0764,54,0.375
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,banglish_english_correct_bangla_wrong,6,144,0.0417,54,0.375
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,banglish_only_correct,7,144,0.0486,54,0.375
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,english_only_correct,30,144,0.2083,54,0.375
Qwen/Qwen3-4B-Instruct-2507,baseline,all,all_correct,30,200,0.15,62,0.31
Qwen/Qwen3-4B-Instruct-2507,baseline,all,all_wrong,92,200,0.46,62,0.31
Qwen/Qwen3-4B-Instruct-2507,baseline,all,bangla_banglish_correct_english_wrong,8,200,0.04,62,0.31
Qwen/Qwen3-4B-Instruct-2507,baseline,all,bangla_english_correct_banglish_wrong,35,200,0.175,62,0.31
Qwen/Qwen3-4B-Instruct-2507,baseline,all,bangla_only_correct,7,200,0.035,62,0.31
Qwen/Qwen3-4B-Instruct-2507,baseline,all,banglish_english_correct_bangla_wrong,3,200,0.015,62,0.31
Qwen/Qwen3-4B-Instruct-2507,baseline,all,banglish_only_correct,5,200,0.025,62,0.31
Qwen/Qwen3-4B-Instruct-2507,baseline,all,english_only_correct,20,200,0.1,62,0.31
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,all_correct,1,56,0.0179,5,0.0893
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,all_wrong,50,56,0.8929,5,0.0893
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,bangla_english_correct_banglish_wrong,3,56,0.0536,5,0.0893
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,english_only_correct,2,56,0.0357,5,0.0893
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,all_correct,29,144,0.2014,57,0.3958
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,all_wrong,42,144,0.2917,57,0.3958
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,bangla_banglish_correct_english_wrong,8,144,0.0556,57,0.3958
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,bangla_english_correct_banglish_wrong,32,144,0.2222,57,0.3958
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,bangla_only_correct,7,144,0.0486,57,0.3958
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,banglish_english_correct_bangla_wrong,3,144,0.0208,57,0.3958
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,banglish_only_correct,5,144,0.0347,57,0.3958
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,english_only_correct,18,144,0.125,57,0.3958
