model,dataset,task_type,id,pattern,banglish_wrong_other_correct,bangla_correct,banglish_clean_correct,english_correct,bangla_tokens,banglish_tokens,english_tokens,banglish_minus_bangla_tokens,banglish_minus_english_tokens,banglish_over_bangla_tokens,banglish_over_english_tokens,bangla_tokens_per_word,banglish_tokens_per_word,english_tokens_per_word
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0181,all_wrong,False,False,False,False,73.0,30.0,26.0,-43.0,4.0,0.411,1.1538,4.866666666666666,2.0,1.1304347826086956
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0182,all_wrong,False,False,False,False,63.0,29.0,30.0,-34.0,-1.0,0.4603,0.9667,3.7058823529411766,1.7058823529411764,1.5
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0183,all_wrong,False,False,False,False,91.0,42.0,33.0,-49.0,9.0,0.4615,1.2727,4.333333333333333,2.0,1.375
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0184,all_wrong,False,False,False,False,105.0,48.0,44.0,-57.0,4.0,0.4571,1.0909,5.0,2.2857142857142856,1.5714285714285714
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0185,bangla_only_correct,True,True,False,False,93.0,43.0,35.0,-50.0,8.0,0.4624,1.2286,4.2272727272727275,1.9545454545454546,1.4583333333333333
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0186,all_wrong,False,False,False,False,89.0,41.0,34.0,-48.0,7.0,0.4607,1.2059,4.045454545454546,1.8636363636363635,1.4166666666666667
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0187,all_wrong,False,False,False,False,113.0,52.0,39.0,-61.0,13.0,0.4602,1.3333,4.708333333333333,2.1666666666666665,1.3928571428571428
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0188,all_wrong,False,False,False,False,131.0,59.0,40.0,-72.0,19.0,0.4504,1.475,4.225806451612903,1.903225806451613,1.25
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0189,all_wrong,False,False,False,False,110.0,49.0,30.0,-61.0,19.0,0.4455,1.6333,4.230769230769231,1.8846153846153846,1.25
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0226,all_wrong,False,False,False,False,62.0,32.0,29.0,-30.0,3.0,0.5161,1.1034,4.133333333333334,2.1333333333333333,1.5263157894736843
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0227,all_wrong,False,False,False,False,133.0,52.0,40.0,-81.0,12.0,0.391,1.3,5.541666666666667,2.1666666666666665,1.2903225806451613
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0228,english_only_correct,True,False,False,True,52.0,25.0,18.0,-27.0,7.0,0.4808,1.3889,4.0,1.9230769230769231,1.3846153846153846
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0229,bangla_english_correct_banglish_wrong,True,True,False,True,53.0,26.0,18.0,-27.0,8.0,0.4906,1.4444,4.076923076923077,2.0,1.5
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0230,bangla_english_correct_banglish_wrong,True,True,False,True,38.0,21.0,21.0,-17.0,0.0,0.5526,1.0,3.4545454545454546,1.9090909090909092,1.6153846153846154
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0231,english_only_correct,True,False,False,True,69.0,31.0,30.0,-38.0,1.0,0.4493,1.0333,4.6,2.066666666666667,1.4285714285714286
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0232,all_wrong,False,False,False,False,74.0,33.0,31.0,-41.0,2.0,0.4459,1.0645,4.625,2.0625,1.4761904761904763
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0233,all_wrong,False,False,False,False,67.0,29.0,29.0,-38.0,0.0,0.4328,1.0,3.526315789473684,1.5263157894736843,1.380952380952381
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0234,all_wrong,False,False,False,False,71.0,32.0,33.0,-39.0,-1.0,0.4507,0.9697,3.55,1.6,1.2692307692307692
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0236,all_wrong,False,False,False,False,59.0,28.0,27.0,-31.0,1.0,0.4746,1.037,3.933333333333333,1.8666666666666667,1.5
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0237,all_wrong,False,False,False,False,57.0,27.0,28.0,-30.0,-1.0,0.4737,0.9643,3.5625,1.6875,1.4736842105263157
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0518,all_wrong,False,False,False,False,106.0,45.0,33.0,-61.0,12.0,0.4245,1.3636,5.578947368421052,2.3684210526315788,1.2692307692307692
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0519,all_wrong,False,False,False,False,88.0,40.0,32.0,-48.0,8.0,0.4545,1.25,4.888888888888889,2.2222222222222223,1.3333333333333333
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0521,all_wrong,False,False,False,False,76.0,35.0,27.0,-41.0,8.0,0.4605,1.2963,4.222222222222222,1.9444444444444444,1.35
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0522,all_wrong,False,False,False,False,75.0,35.0,30.0,-40.0,5.0,0.4667,1.1667,4.6875,2.1875,1.25
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0526,bangla_english_correct_banglish_wrong,True,True,False,True,74.0,35.0,29.0,-39.0,6.0,0.473,1.2069,4.352941176470588,2.0588235294117645,1.2608695652173914
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0531,all_wrong,False,False,False,False,82.0,38.0,32.0,-44.0,6.0,0.4634,1.1875,4.1,1.9,1.5238095238095237
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0532,all_wrong,False,False,False,False,80.0,35.0,30.0,-45.0,5.0,0.4375,1.1667,4.0,1.75,1.4285714285714286
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0533,all_wrong,False,False,False,False,81.0,33.0,30.0,-48.0,3.0,0.4074,1.1,4.2631578947368425,1.736842105263158,1.4285714285714286
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0538,all_wrong,False,False,False,False,129.0,57.0,39.0,-72.0,18.0,0.4419,1.4615,5.16,2.28,1.5
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0539,all_wrong,False,False,False,False,125.0,56.0,47.0,-69.0,9.0,0.448,1.1915,5.434782608695652,2.4347826086956523,1.6206896551724137
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0540,all_wrong,False,False,False,False,96.0,44.0,33.0,-52.0,11.0,0.4583,1.3333,5.333333333333333,2.4444444444444446,1.32
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0541,all_wrong,False,False,False,False,123.0,55.0,39.0,-68.0,16.0,0.4472,1.4103,4.92,2.2,1.5
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0542,all_wrong,False,False,False,False,157.0,66.0,40.0,-91.0,26.0,0.4204,1.65,5.233333333333333,2.2,1.4814814814814814
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0549,all_wrong,False,False,False,False,129.0,56.0,37.0,-73.0,19.0,0.4341,1.5135,4.961538461538462,2.1538461538461537,1.5416666666666667
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0550,all_wrong,False,False,False,False,99.0,44.0,37.0,-55.0,7.0,0.4444,1.1892,5.5,2.4444444444444446,1.3214285714285714
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0552,bangla_only_correct,True,True,False,False,76.0,36.0,32.0,-40.0,4.0,0.4737,1.125,4.222222222222222,2.0,1.391304347826087
Qwen/Qwen2.5-3B-Instruct,banglamath,short_answer,banglamath_0553,all_wrong,False,False,False,False,130.0,56.0,38.0,-74.0,18.0,0.4308,1.4737,5.416666666666667,2.3333333333333335,1.4615384615384615
