model,prompt_mode,dataset,task_type,variant,id,correct,tokenizer,words,hf_tokens,hf_tokens_per_word,chars,utf8_bytes
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Biology-I_0265,False,Qwen/Qwen3-4B-Instruct-2507,72,360,5.0,385,879
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Biology-I_0265,False,Qwen/Qwen3-4B-Instruct-2507,72,175,2.4305555555555554,424,424
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Biology-I_0265,True,Qwen/Qwen3-4B-Instruct-2507,83,114,1.3734939759036144,430,430
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-II_0240,False,Qwen/Qwen3-4B-Instruct-2507,38,198,5.2105263157894735,243,461
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-II_0240,True,Qwen/Qwen3-4B-Instruct-2507,38,106,2.789473684210526,237,239
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Chemistry-II_0240,False,Qwen/Qwen3-4B-Instruct-2507,33,87,2.6363636363636362,247,247
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Chemistry_0111,False,Qwen/Qwen3-4B-Instruct-2507,25,150,6.0,159,319
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Chemistry_0111,False,Qwen/Qwen3-4B-Instruct-2507,25,78,3.12,160,160
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Chemistry_0111,False,Qwen/Qwen3-4B-Instruct-2507,30,67,2.2333333333333334,185,185
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Math_0186,False,Qwen/Qwen3-4B-Instruct-2507,32,106,3.3125,130,218
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Math_0186,False,Qwen/Qwen3-4B-Instruct-2507,32,70,2.1875,138,138
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Math_0186,False,Qwen/Qwen3-4B-Instruct-2507,34,59,1.7352941176470589,136,136
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-II_0194,False,Qwen/Qwen3-4B-Instruct-2507,20,64,3.2,88,144
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-II_0194,False,Qwen/Qwen3-4B-Instruct-2507,20,43,2.15,91,91
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Chemistry-II_0194,True,Qwen/Qwen3-4B-Instruct-2507,20,34,1.7,81,81
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0234,False,Qwen/Qwen3-4B-Instruct-2507,20,71,3.55,90,182
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0234,False,Qwen/Qwen3-4B-Instruct-2507,20,32,1.6,97,97
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0234,False,Qwen/Qwen3-4B-Instruct-2507,26,33,1.2692307692307692,115,115
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Chemistry-II_0054,False,Qwen/Qwen3-4B-Instruct-2507,20,78,3.9,129,179
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Chemistry-II_0054,True,Qwen/Qwen3-4B-Instruct-2507,20,58,2.9,131,131
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Chemistry-II_0054,True,Qwen/Qwen3-4B-Instruct-2507,26,46,1.7692307692307692,109,109
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,bangla,banglamath_0522,False,Qwen/Qwen3-4B-Instruct-2507,16,75,4.6875,95,205
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,banglish_clean,banglamath_0522,False,Qwen/Qwen3-4B-Instruct-2507,16,35,2.1875,103,103
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,short_answer,english,banglamath_0522,False,Qwen/Qwen3-4B-Instruct-2507,24,30,1.25,127,127
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_12th-Math-II_0234,True,Qwen/Qwen3-4B-Instruct-2507,36,128,3.5555555555555554,198,260
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_12th-Math-II_0234,True,Qwen/Qwen3-4B-Instruct-2507,36,99,2.75,207,207
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_12th-Math-II_0234,True,Qwen/Qwen3-4B-Instruct-2507,41,96,2.341463414634146,218,218
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Math_0271,False,Qwen/Qwen3-4B-Instruct-2507,36,158,4.388888888888889,206,338
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Math_0271,False,Qwen/Qwen3-4B-Instruct-2507,36,101,2.8055555555555554,216,216
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Math_0271,False,Qwen/Qwen3-4B-Instruct-2507,43,90,2.0930232558139537,242,242
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_10th-Physics_0045,False,Qwen/Qwen3-4B-Instruct-2507,28,127,4.535714285714286,139,297
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,banglish_clean,benqa_10th-Physics_0045,False,Qwen/Qwen3-4B-Instruct-2507,28,61,2.1785714285714284,147,147
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,english,benqa_10th-Physics_0045,True,Qwen/Qwen3-4B-Instruct-2507,35,49,1.4,171,171
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,mcq,bangla,benqa_8th-Science_0086,False,Qwen/Qwen3-4B-Instruct-2507,21,96,4.571428571428571,107,215
