id,dataset,field,changed,suggestion_notes,old_text,new_text
benqa_12th-Biology-I_0265,benqa,banglish_clean,True,achhe->ache (1); ekoti->ekti (1); konoti->konti (1),"mi. 'k' byoboharik klase ekoti nomunar poryobekshon kore dekholo metajailem kendrer dike, bhaskular bandol 9ti ebong kichhu ekokoshi rom achhe. poryobekshit boishishtyogulo kibhabe udbhidoke banchiye rakhote sahajy kore? i. pani o khonij lobon poribohon kore ii. prostutokrit khabar poribohon kore iii. khaddo prostut kore nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","mi. 'k' byoboharik klase ekti nomunar poryobekshon kore dekholo metajailem kendrer dike, bhaskular bandol 9ti ebong kichhu ekokoshi rom ache. poryobekshit boishishtyogulo kibhabe udbhidoke banchiye rakhote sahajy kore? i. pani o khonij lobon poribohon kore ii. prostutokrit khabar poribohon kore iii. khaddo prostut kore nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D."
benqa_12th-Biology-I_0265,benqa,banglish_noisy,True,ekoti->ekti (1); konoti->konti (1),"mi. 'k' byoboharik klase ekoti nomunar poryobekson kore dekolo metajailem kendrer dike, vaskular bandol 9ti ebong kichu ekokosi rom ache. poryobeksit boysistyogulo kivabe udvidoke banchiye rakote sahajy kore? i. pani o konij lobon poribohon kore ii. prostutokrit kabar poribohon kore iii. kaddo prostut kore nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","mi. 'k' byoboharik klase ekti nomunar poryobekson kore dekolo metajailem kendrer dike, vaskular bandol 9ti ebong kichu ekokosi rom ache. poryobeksit boysistyogulo kivabe udvidoke banchiye rakote sahajy kore? i. pani o konij lobon poribohon kore ii. prostutokrit kabar poribohon kore iii. kaddo prostut kore nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0240,benqa,banglish_clean,False,,"CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker bikriyati ki name porichit?
A. urtoj bikriya
B. di-karboksileshon bikriya
C. urtoj fitig bikriya
D. fridel kraf‌t bikriya
Answer with only A, B, C, or D.","CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker bikriyati ki name porichit?
A. urtoj bikriya
B. di-karboksileshon bikriya
C. urtoj fitig bikriya
D. fridel kraf‌t bikriya
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0240,benqa,banglish_noisy,False,,"CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker bikriyati ki name porichit?
A. urtoj bikriya
B. di-karboksileson bikriya
C. urtoj fitig bikriya
D. fridel kraf‌t bikriya
Answer with only A, B, C, or D.","CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker bikriyati ki name porichit?
A. urtoj bikriya
B. di-karboksileson bikriya
C. urtoj fitig bikriya
D. fridel kraf‌t bikriya
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0111,benqa,banglish_clean,False,,"1s^{2}2s^{2}2p^{2} ilekotron binyasobishisht mouloti poryay saronir kon grupe obosthit?
A. grup-1
B. grup-3
C. grup-5
D. grup-13
Answer with only A, B, C, or D.","1s^{2}2s^{2}2p^{2} ilekotron binyasobishisht mouloti poryay saronir kon grupe obosthit?
A. grup-1
B. grup-3
C. grup-5
D. grup-13
Answer with only A, B, C, or D."
benqa_10th-Chemistry_0111,benqa,banglish_noisy,False,,"1s^{2}2s^{2}2p^{2} ilekotron binyasobisist mouloti poryay saronir kon grupe obosthit?
A. grup-1
B. grup-3
C. grup-5
D. grup-13
Answer with only A, B, C, or D.","1s^{2}2s^{2}2p^{2} ilekotron binyasobisist mouloti poryay saronir kon grupe obosthit?
A. grup-1
B. grup-3
C. grup-5
D. grup-13
Answer with only A, B, C, or D."
benqa_10th-Math_0186,benqa,banglish_clean,False,,"2x + y = 1 o x = - 4 somikoronodboyer somadhan bindu kon chortubhage obosthit?
A. 4th
B. 3rd
C. 2nd
D. 1st
Answer with only A, B, C, or D.","2x + y = 1 o x = - 4 somikoronodboyer somadhan bindu kon chortubhage obosthit?
A. 4th
B. 3rd
C. 2nd
D. 1st
Answer with only A, B, C, or D."
benqa_10th-Math_0186,benqa,banglish_noisy,False,,"2x + y = 1 o x = - 4 somikoronodboyer somadhan bindu kon chortuvage obosthit?
A. 4th
B. 3rd
C. 2nd
D. 1st
Answer with only A, B, C, or D.","2x + y = 1 o x = - 4 somikoronodboyer somadhan bindu kon chortuvage obosthit?
A. 4th
B. 3rd
C. 2nd
D. 1st
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0194,benqa,banglish_clean,False,,"semikondaktor hisebe byobohrit hoy-
A. Ge
B. Zn
C. Cu
D. Al
Answer with only A, B, C, or D.","semikondaktor hisebe byobohrit hoy-
A. Ge
B. Zn
C. Cu
D. Al
Answer with only A, B, C, or D."
benqa_12th-Chemistry-II_0194,benqa,banglish_noisy,False,,"semikondaktor hisebe byobohrit hoy-
A. Ge
B. Zn
C. Cu
D. Al
Answer with only A, B, C, or D.","semikondaktor hisebe byobohrit hoy-
A. Ge
B. Zn
C. Cu
D. Al
Answer with only A, B, C, or D."
banglamath_0234,banglamath,banglish_clean,True,ekoti->ekti (1); kot->koto (1),"ekoti kaj k 10 dine o kh 15 dine korole tara ekotre kot dine korobe
Return only the final answer.","ekti kaj k 10 dine o kh 15 dine korole tara ekotre koto dine korobe
Return only the final answer."
banglamath_0234,banglamath,banglish_noisy,True,ekoti->ekti (1); kot->koto (1),"ekoti kaj k 10 dine o k 15 dine korole tara ekotre kot dine korobe
Return only the final answer.","ekti kaj k 10 dine o k 15 dine korole tara ekotre koto dine korobe
Return only the final answer."
