field,pattern_name,id,snippet
banglish_clean,tb_virama_b,benqa_10th-Physics_0084,sthir obosthan theke somotborone bostur jekono somoyer beg bostur o
banglish_clean,tb_virama_b,benqa_12th-Math-II_0230,5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok 
banglish_clean,tb_virama_b,benqa_10th-Physics_0130,manobodeher ghonotb koto? i. kontrol rod thake ii. bipul po
banglish_clean,tb_virama_b,benqa_10th-Physics_0280,tamar rodhokotb konti? A. 1.6 \times 10^{-8}\Omega m B.
banglish_clean,oja_loanword,benqa_10th-Biology_0277,motin tamak patay ek dhoroner mojaik rog dekhote pel. ullikhit roger bhair
banglish_clean,oja_loanword,benqa_10th-Biology_0215,C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati-
banglish_clean,ksh_heavy,benqa_12th-Biology-I_0265,"k' byoboharik klase ekti nomunar poryobekshon kore dekholo metajailem kendrer dike,"
banglish_clean,ksh_heavy,benqa_12th-Math-I_0342,"shonotir kon bindute ongkit sporshok x-oksher somantoral? A. \left ( \frac{-1}{2}, "
banglish_clean,ksh_heavy,benqa_10th-Math-II_0367,ekti niropeksh chhokka ekobar nikshep kora hole moulik
banglish_clean,ksh_heavy,benqa_12th-Physics-I_0256,somoyer sapekshe ontokolon kore sorol chhondit goti-som
banglish_clean,ksh_heavy,benqa_10th-Chemistry_0191,astik toirite byobohrit hoy iii. 'B' opeksha kom sokriy nicher konti sothik? A. i o
banglish_clean,ksh_heavy,benqa_12th-Physics-II_0267,apekshikotar totto onusare- i. t = \frac{t_{0}
banglish_clean,ksh_heavy,benqa_8th-Science_0014,animiya roger lokshon- i. ojon kome jaoya ii. khaoyay oniha
banglish_clean,ksh_heavy,banglamath_1688,be ke kototi peyaj ketechhil ar kar kotokshon somoy legechhil? Return only the fina
banglish_noisy,tb_virama_b,benqa_10th-Physics_0084,sthir obosthan theke somotborone bostur jekono somoyer beg bostur o
banglish_noisy,tb_virama_b,benqa_12th-Math-II_0230,5 ekok durotbe A o B bindute kriyarot 9 ebong 5 ekok 
banglish_noisy,tb_virama_b,benqa_10th-Physics_0130,manobodeher ghonotb koto? i. kontrol rod thake ii. bipul po
banglish_noisy,tb_virama_b,benqa_10th-Physics_0280,tamar rodhokotb konti? A. 1.6 \times 10^{-8}\Omega m B.
banglish_noisy,oja_loanword,benqa_10th-Biology_0277,motin tamak patay ek dhoroner mojaik rog dekote pel. ullikit roger vairase
banglish_noisy,oja_loanword,benqa_10th-Biology_0215,C_{6}H_{12}O_{6}\xarrowright{enojaim}C_{3}H_{4}O_{3} uddipoker prokriyati-
