model,id,dataset,task_type,answer_type,gold,v3_correct,v4_correct,auto_correct,v4_vs_v3,auto_vs_v4,v3_parsed,v4_parsed,auto_parsed,v4_seconds,auto_seconds,auto_source
Qwen2.5-3B,banglamath_0181,banglamath,short_answer,short_answer,সময় কমে যায়,False,False,False,same_wrong,same_wrong,12,12,thakle lok songkhya barale somoy koyom,0.1852,0.6507,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0182,banglamath,short_answer,short_answer,৬০০ টাকা,False,False,False,same_wrong,same_wrong,280 * 15 = 4200,280 * 15 = 4200,280 * 15 = 4200,0.6268,0.6218,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0183,banglamath,short_answer,short_answer,৩০ দিন,False,False,False,same_wrong,same_wrong,"Khady mojud achhe 50 joner, na-achhe 25 joner.","Ekotii chhatrabasii 50 joner, 15 diner khaddo mojud achhe. Oi khaddo 25 joner kot din cholobe.",10 days,1.749,0.2241,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0184,banglamath,short_answer,short_answer,১২০০০ টাকা,False,False,False,same_wrong,same_wrong,9900 taka,9900 taka,\[ \text{Cost per taka} = \frac{450 \text{ taka}}{9000 \text{ taka}} = 0.05 \,0.3377,5.0485,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0185,banglamath,short_answer,short_answer,২০০ কেজি,False,False,False,same_wrong,same_wrong,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,120 keji chale 27 + 45 = 72 din cholote koto keji chal proyojon hobe.,20 keji chale,1.4101,0.3544,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0186,banglamath,short_answer,short_answer,২২ ১/২ দিন,False,False,False,same_wrong,same_wrong,45 days,45 days,45 din,0.2248,0.2203,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0187,banglamath,short_answer,short_answer,১৪০ জন,False,False,False,same_wrong,same_wrong,360-18=342,360-18=342,"The strike lasted for 25 days, and 18 workers were dismissed during this period.",0.4967,0.8829,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0188,banglamath,short_answer,short_answer,১৫ ঘণ্টা,False,False,False,same_wrong,same_wrong,"Jon Lok doinik 6 ghonta porishrom kore 8 dine shesh kore, er moddhi 10 jon lok doinik kot ghonta porishrom kore oi kajoti shesh korobe.","Jon Lok doinik 6 ghonta porishrom kore 8 dine shesh kore, er moddhi 10 jon lok doinik kot ghonta porishrom kore oi kajoti shesh korobe.",25jonlokdoinektiporishromkore8dineshko10jonlokporishromkoreikhosheshkorobe,2.1138,1.3679,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0189,banglamath,short_answer,short_answer,৬ জন পুরুষ,False,False,False,same_wrong,same_wrong,"Ekwipu tsa 2 jon purusho, 3 jon balok, koto 9 jon balok.","Ekwipu tsa 2 jon purusho, 3 jon balok, koto 9 jon balok.","2 purush, 9 balok",1.1725,0.4299,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
Qwen2.5-3B,banglamath_0226,banglamath,short_answer,short_answer,২৫০ টাকা,False,False,False,same_wrong,same_wrong,150,150,440,0.2267,0.2219,/home/munim/Thesis/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish/results/runs/qwen2_5_3b_validation200_v4_auto_suggested_banglish.jsonl
