split,model,prompt_mode,dataset,variant,n,unique_items,correct,accuracy,parsed_empty,mean_seconds,total_seconds
dev,Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,bangla,14,14,0,0.0,0,0.3634,5.0871
dev,Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,banglish_clean,14,14,0,0.0,0,0.7884,11.0381
dev,Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,english,14,14,0,0.0,0,0.6554,9.175
dev,Qwen/Qwen2.5-3B-Instruct,baseline,benqa,bangla,36,36,11,0.3056,0,0.2473,8.9032
dev,Qwen/Qwen2.5-3B-Instruct,baseline,benqa,banglish_clean,36,36,7,0.1944,0,0.1715,6.1732
dev,Qwen/Qwen2.5-3B-Instruct,baseline,benqa,english,36,36,18,0.5,0,0.1598,5.7536
dev,Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,bangla,14,14,0,0.0,0,5.9154,82.8161
dev,Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,banglish_clean,14,14,0,0.0,0,4.3179,60.4509
dev,Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,english,14,14,0,0.0,0,5.6051,78.4715
dev,Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,bangla,36,36,19,0.5278,1,0.4826,17.3719
dev,Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,banglish_clean,36,36,14,0.3889,2,0.5648,20.3317
dev,Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,english,36,36,21,0.5833,3,0.8829,31.7836
test,Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,bangla,42,42,5,0.119,0,0.5675,23.8361
test,Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,banglish_clean,42,42,0,0.0,0,0.8417,35.3509
test,Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,english,42,42,5,0.119,0,0.4886,20.5213
test,Qwen/Qwen2.5-3B-Instruct,baseline,benqa,bangla,108,108,38,0.3519,0,0.2197,23.7239
test,Qwen/Qwen2.5-3B-Instruct,baseline,benqa,banglish_clean,108,108,31,0.287,0,0.1684,18.1891
test,Qwen/Qwen2.5-3B-Instruct,baseline,benqa,english,108,108,48,0.4444,0,0.1614,17.4359
test,Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,bangla,42,42,4,0.0952,0,5.727,240.5335
test,Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,banglish_clean,42,42,1,0.0238,0,4.539,190.6366
test,Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,english,42,42,6,0.1429,0,4.7774,200.6488
test,Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,bangla,108,108,57,0.5278,3,0.5718,61.7584
test,Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,banglish_clean,108,108,31,0.287,1,0.3312,35.7681
test,Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,english,108,108,61,0.5648,5,0.7775,83.9679
