id,dataset,action,quality_label,old_banglish,new_banglish,changed
benqa_12th-Biology-I_0265,benqa,replaced,minor_edit,"mi. 'k' byoboharik klase ekoti nomunar poryobekshon kore dekholo metajailem kendrer dike, bhaskular bandol 9ti ebong kichhu ekokoshi rom achhe. poryobekshit boishishtyogulo kibhabe udbhidoke banchiye rakhote sahajy kore? i. pani o khonij lobon poribohon kore ii. prostutokrit khabar poribohon kore iii. khaddo prostut kore nicher konoti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D.","mi. 'k' byoboharik klase ekti nomunar poryobekshon kore dekholo metajailem kendrer dike, bhaskular bandol 9ti ebong kichhu ekokoshi rom ache. poryobekshit boishishtyogulo kibhabe udbhidoke banchiye rakhote sahajy kore? i. pani o khonij lobon poribohon kore ii. prostutokrit khabar poribohon kore iii. khaddo prostut kore nicher konti sothik?
A. i o ii
B. ii o iii
C. i o iii
D. i, ii, o iii
Answer with only A, B, C, or D.",True
benqa_12th-Chemistry-II_0240,benqa,not_reviewed,,"CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker bikriyati ki name porichit?
A. urtoj bikriya
B. di-karboksileshon bikriya
C. urtoj fitig bikriya
D. fridel kraf‌t bikriya
Answer with only A, B, C, or D.","CH_{3} - CH_{2} - COONa + NaOH \xrightarrow[\Delta]{CaO} A + Na_{2}CO_{3} uddipoker bikriyati ki name porichit?
A. urtoj bikriya
B. di-karboksileshon bikriya
C. urtoj fitig bikriya
D. fridel kraf‌t bikriya
Answer with only A, B, C, or D.",False
benqa_10th-Chemistry_0111,benqa,not_reviewed,,"1s^{2}2s^{2}2p^{2} ilekotron binyasobishisht mouloti poryay saronir kon grupe obosthit?
A. grup-1
B. grup-3
C. grup-5
D. grup-13
Answer with only A, B, C, or D.","1s^{2}2s^{2}2p^{2} ilekotron binyasobishisht mouloti poryay saronir kon grupe obosthit?
A. grup-1
B. grup-3
C. grup-5
D. grup-13
Answer with only A, B, C, or D.",False
benqa_10th-Math_0186,benqa,not_reviewed,,"2x + y = 1 o x = - 4 somikoronodboyer somadhan bindu kon chortubhage obosthit?
A. 4th
B. 3rd
C. 2nd
D. 1st
Answer with only A, B, C, or D.","2x + y = 1 o x = - 4 somikoronodboyer somadhan bindu kon chortubhage obosthit?
A. 4th
B. 3rd
C. 2nd
D. 1st
Answer with only A, B, C, or D.",False
benqa_12th-Chemistry-II_0194,benqa,not_reviewed,,"semikondaktor hisebe byobohrit hoy-
A. Ge
B. Zn
C. Cu
D. Al
Answer with only A, B, C, or D.","semikondaktor hisebe byobohrit hoy-
A. Ge
B. Zn
C. Cu
D. Al
Answer with only A, B, C, or D.",False
banglamath_0234,banglamath,replaced,minor_edit,"ekoti kaj k 10 dine o kh 15 dine korole tara ekotre kot dine korobe
Return only the final answer.","ekti kaj k 10 dine o kh 15 dine korle tara ekotre koto dine korbe
Return only the final answer.",True
benqa_12th-Chemistry-II_0054,benqa,not_reviewed,,"amaider karyokori mulok holo-
A. \text{-CONH_{2}}
B. \text{-COX}
C. \text{-CHO}
D. \text{-NH_{2}}
Answer with only A, B, C, or D.","amaider karyokori mulok holo-
A. \text{-CONH_{2}}
B. \text{-COX}
C. \text{-CHO}
D. \text{-NH_{2}}
Answer with only A, B, C, or D.",False
banglamath_0522,banglamath,replaced,minor_edit,"jomir bhitore 2 mitar choora rasta thakole rastabade jomir kshetrofol kot
Return only the final answer.","jomir bhitore 2 mitar chowra rasta thakle rastabade jomir khetrofol koto
Return only the final answer.",True
benqa_12th-Math-II_0234,benqa,not_reviewed,,"jodi x^{2} - 4x + 3 = 0 somikoroner mulodboy \alpha ebong \beta hoy tobe \frac{1}{\alpha} + frac{1}{\beta} er man-
A. \frac{4}{3}
B. \frac{3}{4}
C. \frac-4}{3}
D. \frac{-3}{4}
Answer with only A, B, C, or D.","jodi x^{2} - 4x + 3 = 0 somikoroner mulodboy \alpha ebong \beta hoy tobe \frac{1}{\alpha} + frac{1}{\beta} er man-
A. \frac{4}{3}
B. \frac{3}{4}
C. \frac-4}{3}
D. \frac{-3}{4}
Answer with only A, B, C, or D.",False
benqa_10th-Math_0271,benqa,replaced,minor_edit,"sthulokoni tribhujer sthulokon chhara baki kon duti kot hole tribhuj ongkon sombhob?
A. 30\degree o 60\degree
B. 40\degree o 50\degree
C. 45\degree o 45\degree
D. 50\degree o 30\degree
Answer with only A, B, C, or D.","sthulokoni tribhujer sthulokon chhara baki kon duti koto hole tribhuj ongkon sombhob?
A. 30\degree o 60\degree
B. 40\degree o 50\degree
C. 45\degree o 45\degree
D. 50\degree o 30\degree
Answer with only A, B, C, or D.",True
