model,prompt_mode,dataset,agreement_bucket,n,banglish_correct,banglish_accuracy,majority_correct,majority_accuracy,bangla_english_route_correct,bangla_english_route_accuracy,oracle_correct,oracle_accuracy,banglish_wrong_other_correct
Qwen/Qwen2.5-3B-Instruct,baseline,all,all_three_different,78,1,0.0128,1,0.0128,1,0.0128,27,0.3462,26
Qwen/Qwen2.5-3B-Instruct,baseline,all,all_three_same,43,18,0.4186,18,0.4186,18,0.4186,18,0.4186,0
Qwen/Qwen2.5-3B-Instruct,baseline,all,bangla_english_agree_banglish_differs,31,6,0.1935,14,0.4516,14,0.4516,20,0.6452,14
Qwen/Qwen2.5-3B-Instruct,baseline,all,banglish_matches_bangla,27,8,0.2963,8,0.2963,8,0.2963,18,0.6667,10
Qwen/Qwen2.5-3B-Instruct,baseline,all,banglish_matches_english,20,8,0.4,8,0.4,8,0.4,16,0.8,8
Qwen/Qwen2.5-3B-Instruct,baseline,all,has_empty,1,0,0.0,0,0.0,0,0.0,0,0.0,0
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,all_three_different,50,0,0.0,0,0.0,0,0.0,5,0.1,5
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,bangla_english_agree_banglish_differs,5,0,0.0,2,0.4,2,0.4,2,0.4,2
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,has_empty,1,0,0.0,0,0.0,0,0.0,0,0.0,0
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,all_three_different,28,1,0.0357,1,0.0357,1,0.0357,22,0.7857,21
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,all_three_same,43,18,0.4186,18,0.4186,18,0.4186,18,0.4186,0
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,bangla_english_agree_banglish_differs,26,6,0.2308,12,0.4615,12,0.4615,18,0.6923,12
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,banglish_matches_bangla,27,8,0.2963,8,0.2963,8,0.2963,18,0.6667,10
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,banglish_matches_english,20,8,0.4,8,0.4,8,0.4,16,0.8,8
Qwen/Qwen2.5-7B-Instruct,baseline,all,all_three_different,68,3,0.0441,3,0.0441,3,0.0441,30,0.4412,27
