model,prompt_mode,id,dataset,task_type,answer_type,gold,agreement_bucket,bangla_correct,banglish_correct,english_correct,bangla_parsed,banglish_parsed,english_parsed,bangla_norm,banglish_norm,english_norm,majority_source,majority_correct,bangla_english_route_source,bangla_english_route_correct,oracle_correct,banglish_wrong_other_correct
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0181,banglamath,short_answer,short_answer,সময় কমে যায়,all_three_different,False,False,False,decreases,thakle lok songkhya barale somoy koyom,"The time decreases if the number of workers increases, assuming the amount of work remains constant and all other factors remain unchanged.",decreases,thakleloksongkhyabaralesomoykoyom,thetimedecreasesifthenumberofworkersincreasesassumingtheamountofworkremainsconstantandallotherfactorsremainunchanged,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0182,banglamath,short_answer,short_answer,৬০০ টাকা,all_three_different,False,False,False,840 টাকা,280 * 15 = 4200,900 Taka,840taka,280*15=4200,900taka,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0183,banglamath,short_answer,short_answer,৩০ দিন,all_three_different,False,False,False,10 days,The khadde (house) will last for 10 days.,75,10day,thekhadde(house)willlastfor10day,75,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0184,banglamath,short_answer,short_answer,১২০০০ টাকা,all_three_different,False,False,False,1200 টাকা,\[ \text{Cost per taka} = \frac{450 \text{ taka}}{9000 \text{ taka}} = 0.05 \,4500 Taka,1200taka,\[\text{costpertaka}=\frac{450\text{taka}}{9000\text{taka}}=005\,4500taka,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0185,banglamath,short_answer,short_answer,২০০ কেজি,all_three_different,True,False,False,২০০ কেজি,20 keji chale,384 kg,200কেজি,20kejichale,384kg,fallback_banglish,False,fallback_banglish,False,True,True
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0186,banglamath,short_answer,short_answer,২২ ১/২ দিন,bangla_english_agree_banglish_differs,False,False,False,45,45 din,45,45,45din,45,pair_or_three_agreement,False,bangla_english_agree,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0187,banglamath,short_answer,short_answer,১৪০ জন,all_three_different,False,False,False,180,"The work of 25 people took 18 days to complete 75% of the job, and it will take an additional 18 days for the remaining 25% of the job.",72,180,theworkof25peopletook18daytocomplete75%ofthejobanditwilltakeanadditional18dayfortheremaining25%ofthejob,72,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0188,banglamath,short_answer,short_answer,১৫ ঘণ্টা,all_three_different,False,False,False,10.8,14,4.8,108,14,48,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0189,banglamath,short_answer,short_answer,৬ জন পুরুষ,all_three_different,False,False,False,18,"2 purush, 9 balok",4,18,2purush9balok,4,fallback_banglish,False,fallback_banglish,False,False,False
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath_0226,banglamath,short_answer,short_answer,২৫০ টাকা,all_three_different,False,False,False,300,330,325,300,330,325,fallback_banglish,False,fallback_banglish,False,False,False
