model,prompt_mode,dataset,route,n,banglish_correct,route_correct,delta_route_minus_banglish,ci95_low,ci95_high,bootstrap_p_opposite_direction
Qwen/Qwen2.5-3B-Instruct,baseline,all,majority_vote,200,41,49,0.04000000000000001,-0.0050000000000000044,0.08499999999999999,0.0455
Qwen/Qwen2.5-3B-Instruct,baseline,all,bangla_english_agreement_route,200,41,49,0.04000000000000001,-0.0050000000000000044,0.08499999999999999,0.0455
Qwen/Qwen2.5-3B-Instruct,baseline,all,oracle,200,41,99,0.29000000000000004,0.22999999999999998,0.355,0.0
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,majority_vote,56,0,2,0.03571428571428571,0.0,0.08928571428571429,0.1351
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,bangla_english_agreement_route,56,0,2,0.03571428571428571,0.0,0.08928571428571429,0.1351
Qwen/Qwen2.5-3B-Instruct,baseline,banglamath,oracle,56,0,7,0.125,0.05357142857142857,0.21428571428571427,0.0004
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,majority_vote,144,41,47,0.041666666666666685,-0.013888888888888895,0.09722222222222227,0.0883
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,bangla_english_agreement_route,144,41,47,0.041666666666666685,-0.013888888888888895,0.09722222222222227,0.0883
Qwen/Qwen2.5-3B-Instruct,baseline,benqa,oracle,144,41,92,0.35416666666666663,0.2777777777777778,0.4305555555555556,0.0
Qwen/Qwen2.5-7B-Instruct,baseline,all,majority_vote,200,47,71,0.12,0.065,0.17500000000000002,0.0
Qwen/Qwen2.5-7B-Instruct,baseline,all,bangla_english_agreement_route,200,47,71,0.12,0.065,0.17500000000000002,0.0
Qwen/Qwen2.5-7B-Instruct,baseline,all,oracle,200,47,115,0.33999999999999997,0.275,0.405,0.0
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,majority_vote,56,0,3,0.05357142857142857,0.0,0.125,0.0486
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,bangla_english_agreement_route,56,0,3,0.05357142857142857,0.0,0.125,0.0486
Qwen/Qwen2.5-7B-Instruct,baseline,banglamath,oracle,56,0,10,0.17857142857142858,0.08928571428571429,0.2857142857142857,0.0
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,majority_vote,144,47,68,0.14583333333333331,0.0763888888888889,0.2152777777777778,0.0
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,bangla_english_agreement_route,144,47,68,0.14583333333333331,0.0763888888888889,0.2152777777777778,0.0
Qwen/Qwen2.5-7B-Instruct,baseline,benqa,oracle,144,47,105,0.40277777777777773,0.32638888888888884,0.48611111111111105,0.0
Qwen/Qwen3-4B-Instruct-2507,baseline,all,majority_vote,200,49,76,0.135,0.08000000000000002,0.19,0.0
Qwen/Qwen3-4B-Instruct-2507,baseline,all,bangla_english_agreement_route,200,49,76,0.135,0.08000000000000002,0.19,0.0
Qwen/Qwen3-4B-Instruct-2507,baseline,all,oracle,200,49,108,0.29500000000000004,0.23499999999999993,0.36,0.0
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,majority_vote,56,2,3,0.017857142857142856,0.0,0.053571428571428575,0.3681
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,bangla_english_agreement_route,56,2,3,0.017857142857142856,0.0,0.053571428571428575,0.3681
Qwen/Qwen3-4B-Instruct-2507,baseline,banglamath,oracle,56,2,6,0.07142857142857142,0.017857142857142856,0.14285714285714285,0.0167
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,majority_vote,144,47,73,0.18055555555555552,0.11111111111111105,0.2569444444444444,0.0
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,bangla_english_agreement_route,144,47,73,0.18055555555555552,0.11111111111111105,0.2569444444444444,0.0
Qwen/Qwen3-4B-Instruct-2507,baseline,benqa,oracle,144,47,102,0.3819444444444445,0.3055555555555555,0.46527777777777773,0.0
