group,n,mean_bangla_tokens,mean_banglish_tokens,mean_english_tokens,mean_banglish_minus_bangla_tokens,mean_banglish_over_bangla_tokens,mean_bangla_tokens_per_word,mean_banglish_tokens_per_word,mean_english_tokens_per_word,model,dataset,pattern,banglish_wrong_other_correct
by_model_dataset_pattern,49,121.8163,54.2857,37.9388,-67.5306,0.4611,4.6992,2.1273,1.4043,Qwen/Qwen2.5-3B-Instruct,banglamath,all_wrong,
by_model_dataset_pattern,3,55.0,27.3333,22.6667,-27.6667,0.5097,3.9615,2.0,1.4588,Qwen/Qwen2.5-3B-Instruct,banglamath,bangla_english_correct_banglish_wrong,
by_model_dataset_pattern,2,84.5,39.5,33.5,-45.0,0.4668,4.2247,1.9722,1.4248,Qwen/Qwen2.5-3B-Instruct,banglamath,bangla_only_correct,
by_model_dataset_pattern,2,60.5,28.5,24.0,-32.0,0.4723,4.3,2.0282,1.4066,Qwen/Qwen2.5-3B-Instruct,banglamath,english_only_correct,
by_model_dataset_pattern,18,119.4444,79.3889,69.6111,-40.0556,0.7006,3.9375,2.6803,2.1528,Qwen/Qwen2.5-3B-Instruct,benqa,all_correct,
by_model_dataset_pattern,52,126.8462,79.6538,70.7885,-47.1923,0.6453,3.9886,2.5177,1.9861,Qwen/Qwen2.5-3B-Instruct,benqa,all_wrong,
by_model_dataset_pattern,8,160.75,96.5,84.375,-64.25,0.6338,3.443,2.1436,1.7669,Qwen/Qwen2.5-3B-Instruct,benqa,bangla_banglish_correct_english_wrong,
by_model_dataset_pattern,12,126.5,69.0,56.6667,-57.5,0.5663,4.4656,2.4348,1.7947,Qwen/Qwen2.5-3B-Instruct,benqa,bangla_english_correct_banglish_wrong,
by_model_dataset_pattern,11,133.4545,75.1818,62.3636,-58.2727,0.5879,4.3956,2.4951,1.8219,Qwen/Qwen2.5-3B-Instruct,benqa,bangla_only_correct,
by_model_dataset_pattern,8,107.75,65.125,54.625,-42.625,0.629,4.0218,2.4886,1.8153,Qwen/Qwen2.5-3B-Instruct,benqa,banglish_english_correct_bangla_wrong,
by_model_dataset_pattern,7,160.2857,109.5714,97.4286,-50.7143,0.6851,4.1151,2.765,2.2466,Qwen/Qwen2.5-3B-Instruct,benqa,banglish_only_correct,
by_model_dataset_pattern,28,118.25,70.2143,60.7857,-48.0357,0.6192,3.955,2.3901,1.9093,Qwen/Qwen2.5-3B-Instruct,benqa,english_only_correct,
by_model_dataset_pattern,46,124.6304,55.3696,38.3261,-69.2609,0.4595,4.7311,2.1335,1.3945,Qwen/Qwen2.5-7B-Instruct,banglamath,all_wrong,
by_model_dataset_pattern,3,55.0,27.3333,22.6667,-27.6667,0.5097,3.9615,2.0,1.4588,Qwen/Qwen2.5-7B-Instruct,banglamath,bangla_english_correct_banglish_wrong,
by_model_dataset_pattern,2,89.0,41.5,33.0,-47.5,0.4686,4.2488,1.9865,1.4167,Qwen/Qwen2.5-7B-Instruct,banglamath,bangla_only_correct,
by_model_dataset_pattern,5,69.6,33.2,29.0,-36.4,0.4797,4.2367,2.0254,1.4989,Qwen/Qwen2.5-7B-Instruct,banglamath,english_only_correct,
by_model_dataset_pattern,23,115.3478,75.0435,64.8696,-40.3043,0.6841,3.9918,2.6505,2.0705,Qwen/Qwen2.5-7B-Instruct,benqa,all_correct,
by_model_dataset_pattern,39,132.1538,87.359,78.4615,-44.7949,0.6801,3.9443,2.6275,2.1436,Qwen/Qwen2.5-7B-Instruct,benqa,all_wrong,
by_model_dataset_pattern,5,104.0,60.0,53.8,-44.0,0.6038,4.0432,2.3394,1.7998,Qwen/Qwen2.5-7B-Instruct,benqa,bangla_banglish_correct_english_wrong,
by_model_dataset_pattern,26,113.4231,68.3462,59.2308,-45.0769,0.6265,3.8655,2.3604,1.8827,Qwen/Qwen2.5-7B-Instruct,benqa,bangla_english_correct_banglish_wrong,
by_model_dataset_pattern,6,122.5,70.6667,64.3333,-51.8333,0.562,4.4366,2.4344,1.8287,Qwen/Qwen2.5-7B-Instruct,benqa,bangla_only_correct,
