source,target,rows,occurrences,max_impact_score,mean_impact_score,tier1_rows,tier2_rows,test_rows,dev_rows,top_priority_bucket,example_ids
konoti,konti,56,57,177,110.9,23,11,45,11,both_wrong_single_edit,benqa_12th-Chemistry-II_0228; benqa_12th-Physics-II_0046; benqa_10th-Physics_0021; benqa_8th-Science_0202; benqa_12th-Biology-II_0287
kot,koto,72,72,173,115.3,17,33,55,17,both_wrong_multi_edit,benqa_8th-Math_0167; banglamath_0526; banglamath_0230; banglamath_0231; benqa_8th-Math_0085
ekoti,ekti,37,40,177,133.9,13,20,26,11,both_wrong_multi_edit,benqa_10th-Math_0044; benqa_12th-Chemistry-II_0228; benqa_8th-Math_0167; banglamath_0526; benqa_12th-Biology-I_0265
kshetrofol,khetrofol,13,14,170,137.8,6,7,10,3,both_wrong_multi_edit,banglamath_0526; banglamath_0552; banglamath_0538; banglamath_0541; banglamath_0549
doirghy,doirgho,11,13,173,136.9,5,6,8,3,both_wrong_multi_edit,benqa_8th-Math_0167; banglamath_0538; banglamath_0541; banglamath_0549; banglamath_0540
prosth,prostho,9,9,173,138,4,5,7,2,both_wrong_multi_edit,benqa_8th-Math_0167; banglamath_0538; banglamath_0541; banglamath_0549; banglamath_0519
ayotakar,ayotokar,7,7,173,138.9,3,4,5,2,both_wrong_multi_edit,benqa_8th-Math_0167; banglamath_0538; banglamath_0541; banglamath_0519; banglamath_0558
achhe,ache,6,6,177,145.5,3,3,5,1,both_wrong_multi_edit,benqa_10th-Math_0044; benqa_12th-Biology-I_0265; benqa_8th-Science_0127; banglamath_1691; banglamath_0183
thakole,thakle,5,5,144,135.8,3,2,4,1,both_wrong_multi_edit,banglamath_0538; banglamath_0541; banglamath_0549; banglamath_0522; banglamath_0181
choora,chowra,4,4,144,139.5,3,1,3,1,both_wrong_multi_edit,banglamath_0538; banglamath_0541; banglamath_0549; banglamath_0522
kshetre,khetre,5,5,171,120.8,2,1,5,0,both_wrong_multi_edit,benqa_12th-Physics-II_0046; benqa_12th-Physics-I_0254; benqa_12th-Math-I_0218; benqa_12th-Chemistry-I_0227; benqa_12th-Physics-II_0085
uchchota,ucchota,2,2,170,159,2,0,2,0,both_wrong_multi_edit,banglamath_0526; banglamath_0552
korote,korte,7,10,142,118.7,1,5,5,2,both_wrong_multi_edit,banglamath_1688; benqa_10th-Physics_0106; banglamath_1691; banglamath_0184; banglamath_0189
penyaj,peyaj,1,5,142,142,1,0,1,0,both_wrong_multi_edit,banglamath_1688
