group,key,rows,tier1_rows,tier2_rows,test_rows,dev_rows,mean_impact_score,mean_replacement_count
dataset,benqa,93,33,18,73,20,107.7,1.3
dataset,banglamath,47,10,34,36,11,128.5,2.72
dataset_domain,banglamath | math,47,10,34,36,11,128.5,2.72
dataset_domain,benqa | physics-ii,9,4,3,7,2,119.1,1.33
dataset_domain,benqa | chemistry-i,8,2,1,7,1,100.9,1.12
dataset_domain,benqa | math,8,6,1,5,3,144.8,2.62
dataset_domain,benqa | math-ii,8,0,1,6,2,71.4,1.12
dataset_domain,benqa | physics,8,1,1,6,2,83.1,1.25
dataset_domain,benqa | biology,7,4,2,5,2,128.9,1.0
dataset_domain,benqa | biology-ii,7,3,1,7,0,109.0,1.14
dataset_domain,benqa | chemistry,7,2,2,5,2,105.1,1.0
dataset_domain,benqa | chemistry-ii,7,3,1,6,1,111.6,1.14
dataset_domain,benqa | math-i,7,0,3,5,2,86.1,1.14
dataset_domain,benqa | science,7,4,1,6,1,123.9,1.14
dataset_domain,benqa | physics-i,6,1,1,5,1,93.3,1.33
dataset_domain,benqa | biology-i,4,3,0,3,1,131.8,1.5
dataset_priority,benqa | both_wrong_single_edit,39,25,14,33,6,141.7,1.0
dataset_priority,benqa | lower_priority,38,0,0,27,11,58.4,1.05
dataset_priority,banglamath | both_wrong_multi_edit,30,8,22,21,9,133.2,3.7
dataset_priority,banglamath | both_wrong_single_edit,16,2,12,14,2,124.5,1.0
dataset_priority,benqa | both_wrong_multi_edit,10,8,2,9,1,157.8,2.4
dataset_priority,benqa | qwen25_wrong_multi_edit,4,0,0,2,2,109.0,2.0
dataset_priority,benqa | qwen3_wrong_multi_edit,2,0,2,2,0,126.0,5.0
dataset_priority,banglamath | lower_priority,1,0,0,1,0,53.0,1.0
dataset_split,benqa | test,73,29,15,73,0,112.1,1.33
dataset_split,banglamath | test,36,10,25,36,0,130.4,2.64
dataset_split,benqa | dev,20,4,3,0,20,91.3,1.2
dataset_split,banglamath | dev,11,0,9,0,11,122.5,3.0
domain,math,55,16,35,41,14,130.9,2.71
domain,physics-ii,9,4,3,7,2,119.1,1.33
domain,chemistry-i,8,2,1,7,1,100.9,1.12
domain,math-ii,8,0,1,6,2,71.4,1.12
domain,physics,8,1,1,6,2,83.1,1.25
domain,biology,7,4,2,5,2,128.9,1.0
domain,biology-ii,7,3,1,7,0,109.0,1.14
domain,chemistry,7,2,2,5,2,105.1,1.0
domain,chemistry-ii,7,3,1,6,1,111.6,1.14
domain,math-i,7,0,3,5,2,86.1,1.14
domain,science,7,4,1,6,1,123.9,1.14
domain,physics-i,6,1,1,5,1,93.3,1.33
domain,biology-i,4,3,0,3,1,131.8,1.5
grade,12th,49,16,10,40,9,105.2,1.22
grade,10th,33,11,6,25,8,104.1,1.12
grade,seven,18,6,12,13,5,135.1,4.17
grade,six,18,2,15,14,4,127.1,1.72
grade,8th,11,6,2,8,3,129.3,2.18
grade,Eight,11,2,7,9,2,120.3,2.0
impact_tier,tier_2_high,52,0,52,40,12,126.3,2.04
impact_tier,tier_1_review_first,43,43,0,39,4,152.4,2.14
impact_tier,tier_4_low,39,0,0,28,11,58.3,1.05
impact_tier,tier_3_medium,6,0,0,2,4,110.3,1.67
priority_bucket,both_wrong_single_edit,55,27,26,47,8,136.7,1.0
priority_bucket,both_wrong_multi_edit,40,16,24,30,10,139.3,3.38
priority_bucket,lower_priority,39,0,0,28,11,58.3,1.05
priority_bucket,qwen25_wrong_multi_edit,4,0,0,2,2,109.0,2.0
priority_bucket,qwen3_wrong_multi_edit,2,0,2,2,0,126.0,5.0
split,test,109,39,40,109,0,118.1,1.76
split,dev,31,4,12,0,31,102.4,1.84
subject,blank,47,10,34,36,11,128.5,2.72
subject,Physics-II,9,4,3,7,2,119.1,1.33
subject,Chemistry-I,8,2,1,7,1,100.9,1.12
subject,Math,8,6,1,5,3,144.8,2.62
subject,Math-II,8,0,1,6,2,71.4,1.12
subject,Physics,8,1,1,6,2,83.1,1.25
subject,Biology,7,4,2,5,2,128.9,1.0
subject,Biology-II,7,3,1,7,0,109.0,1.14
subject,Chemistry,7,2,2,5,2,105.1,1.0
subject,Chemistry-II,7,3,1,6,1,111.6,1.14
subject,Math-I,7,0,3,5,2,86.1,1.14
subject,Science,7,4,1,6,1,123.9,1.14
subject,Physics-I,6,1,1,5,1,93.3,1.33
subject,Biology-I,4,3,0,3,1,131.8,1.5
