match_order,id,impact_rank,impact_tier,split,impact_score,impact_reasons,dataset,task_type,answer_type,priority_bucket,replacement_count,quality_label,reviewed_banglish,review_notes,substitutions,suggestion_notes,bangla,english,current_banglish_clean,auto_suggested_banglish_clean
1,benqa_8th-Math_0167,3,tier_1_review_first,test,173,priority=both_wrong_multi_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen25_agreement_route_gain; qwen3_v4_wrong; qwen3_recoverable_by_other_script; 5_suggested_replacements,benqa,mcq,choice,both_wrong_multi_edit,5,,,,ayotakar->ayotokar;doirghy->doirgho;ekoti->ekti;kot->koto;prosth->prostho,ayotakar->ayotokar (1); doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); prosth->prostho (1),"একটি আয়তাকার বাগানের দৈর্ঘ্য প্রস্থের দেড়গুণ। এর প্রস্থ 16 মিটার হলে, বাগানের পরিসীমা কত?
A. 40 মিটার
B. 64 মিটার
C. 80 মিটার
D. 96 মিটার
Answer with only A, B, C, or D.","The length of a rectangular garden is one and half times its breadth. If breadth is 16 metres , what is its peremeter?
A. 40m
B. 64m
C. 80m
D. 96m
Answer with only A, B, C, or D.","ekoti ayotakar baganer doirghy prosther derogun. er prosth 16 mitar hole, baganer porisima kot?
A. 40 mitar
B. 64 mitar
C. 80 mitar
D. 96 mitar
Answer with only A, B, C, or D.","ekti ayotokar baganer doirgho prosther derogun. er prostho 16 mitar hole, baganer porisima koto?
A. 40 mitar
B. 64 mitar
C. 80 mitar
D. 96 mitar
Answer with only A, B, C, or D."
2,banglamath_0526,5,tier_1_review_first,test,170,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen25_agreement_route_gain; qwen3_v4_wrong; qwen3_recoverable_by_other_script; 4_suggested_replacements; ksh_heavy,banglamath,short_answer,short_answer,both_wrong_multi_edit,4,,,,ekoti->ekti;kot->koto;kshetrofol->khetrofol;uchchota->ucchota,ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); uchchota->ucchota (1),"একটি ত্রিভুজের ভূমি ১০ মিটার ও উচ্চতা ৬ মিটার হলে ক্ষেত্রফল কত
Return only the final answer.","If a triangle has a base of 10 meters and height of 6 meters, what is its area?
Return only the final answer.","ekoti tribhujer bhumi 10 mitar o uchchota 6 mitar hole kshetrofol kot
Return only the final answer.","ekti tribhujer bhumi 10 mitar o ucchota 6 mitar hole khetrofol koto
Return only the final answer."
3,banglamath_0230,17,tier_1_review_first,test,155,priority=both_wrong_single_edit; heldout_test150; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen25_agreement_route_gain; qwen3_v4_wrong; qwen3_recoverable_by_other_script; 1_suggested_replacements,banglamath,short_answer,short_answer,both_wrong_single_edit,1,,,,kot->koto,kot->koto (1),"২৫ টাকা ১২৫ টাকার শতকরা কত
Return only the final answer.","25 Taka is what percent of 125 Taka?
Return only the final answer.","25 taka 125 takar shotokora kot
Return only the final answer.","25 taka 125 takar shotokora koto
Return only the final answer."
4,banglamath_0231,19,tier_1_review_first,test,152,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; qwen3_recoverable_by_other_script; 2_suggested_replacements,banglamath,short_answer,short_answer,both_wrong_multi_edit,2,,,,ekoti->ekti;kot->koto,ekoti->ekti (1); kot->koto (1),"একটি কলম ২০% লাভে ২৪ টাকায় বিক্রয় করলে ক্রয়মূল্য কত
Return only the final answer.","If a pen is sold for 24 Taka with 20% profit, what was the cost price?
Return only the final answer.","ekoti kolom 20% labhe 24 takay bikroy korole kroyomuly kot
Return only the final answer.","ekti kolom 20% labhe 24 takay bikroy korole kroyomuly koto
Return only the final answer."
5,benqa_8th-Math_0085,20,tier_1_review_first,dev,152,priority=both_wrong_single_edit; dev50_tuning_slice; main_benqa_gap_slice; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 1_suggested_replacements,benqa,mcq,choice,both_wrong_single_edit,1,,,,kot->koto,kot->koto (1),"4 ক্রমের ম্যাজিক বর্গের কোণাকুণি যোগফল কত?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D.","What is the sum of diagonal of magie square of order 4?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D.","4 kromer myajik borger konakuni jogofol kot?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D.","4 kromer myajik borger konakuni jogofol koto?
A. 15
B. 16
C. 34
D. 65
Answer with only A, B, C, or D."
6,banglamath_0552,22,tier_1_review_first,test,148,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen25_recoverable_by_other_script; qwen3_v4_wrong; 4_suggested_replacements; ksh_heavy,banglamath,short_answer,short_answer,both_wrong_multi_edit,4,,,,ekoti->ekti;kot->koto;kshetrofol->khetrofol;uchchota->ucchota,ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); uchchota->ucchota (1),"একটি সামান্তরিকের ভূমি ৯০ গজ ও উচ্চতা ৫০ গজ হলে তার ক্ষেত্রফল কত
Return only the final answer.","If a parallelogram has a base of 90 yards and height of 50 yards, what is its area?
Return only the final answer.","ekoti samantoriker bhumi 90 goj o uchchota 50 goj hole tar kshetrofol kot
Return only the final answer.","ekti samantoriker bhumi 90 goj o ucchota 50 goj hole tar khetrofol koto
Return only the final answer."
7,benqa_10th-Biology_0156,23,tier_1_review_first,test,148,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 1_suggested_replacements,benqa,mcq,choice,both_wrong_single_edit,1,,,,kot->koto,kot->koto (1),"আমিষে শতকরা কত ভাগ নাইট্রোজেন বিদ্যমান
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C, or D.","What percentage of Nitrogen is present in protein?
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C, or D.","amishe shotokora kot bhag naitrojen bidyoman
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C, or D.","amishe shotokora koto bhag naitrojen bidyoman
A. 12
B. 14
C. 16
D. 18
Answer with only A, B, C, or D."
8,benqa_10th-Math_0271,24,tier_1_review_first,test,148,priority=both_wrong_single_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; qwen3_recoverable_by_other_script; qwen3_agreement_route_gain; 1_suggested_replacements,benqa,mcq,choice,both_wrong_single_edit,1,,,,kot->koto,kot->koto (1),"স্থূলকোণী ত্রিভুজের স্থূলকোণ ছাড়া বাকি কোণ দুটি কত হলে ত্রিভুজ অংকন সম্ভব?
A. 30\degree ও 60\degree
B. 40\degree ও 50\degree
C. 45\degree ও 45\degree
D. 50\degree ও 30\degree
Answer with only A, B, C, or D.","To draw a triangle which is the value of rest two angles except obtuse angle of obtuse angle triangle?
A. 30\degree and 60\degree
B. 40\degree and 50\degree
C. 45\degree and 45\degree
D. 50\degree and 30\degree
Answer with only A, B, C, or D.","sthulokoni tribhujer sthulokon chhara baki kon duti kot hole tribhuj ongkon sombhob?
A. 30\degree o 60\degree
B. 40\degree o 50\degree
C. 45\degree o 45\degree
D. 50\degree o 30\degree
Answer with only A, B, C, or D.","sthulokoni tribhujer sthulokon chhara baki kon duti koto hole tribhuj ongkon sombhob?
A. 30\degree o 60\degree
B. 40\degree o 50\degree
C. 45\degree o 45\degree
D. 50\degree o 30\degree
Answer with only A, B, C, or D."
9,benqa_12th-Physics-II_0290,27,tier_1_review_first,test,145,priority=both_wrong_multi_edit; heldout_test150; main_benqa_gap_slice; qwen25_v4_wrong; qwen3_v4_wrong; qwen3_recoverable_by_other_script; 2_suggested_replacements,benqa,mcq,choice,both_wrong_multi_edit,2,,,,ekoti->ekti;kot->koto,ekoti->ekti (1); kot->koto (1),"একটি কার্নো ইঞ্জিনের কার্যনির্বাহক বস্তু 400 K তাপমাত্রার তাপ উৎস হতে 840 J তাপ গ্রহণ করে তাপগ্রাহকে 630 J তাপ বর্জন করে। তাপ গ্রাহকের তাপমাত্রা কত?
A. 210 K
B. 300 K
C. 400 K
D. 440 K
Answer with only A, B, C, or D.","In Carnot's engine 840 J of heat is absorbed from a source at 400 K and is released 630 J of heat in the sink. What is the temperature of the sink?
A. 210 K
B. 300 K
C. 400 K
D. 440 K
Answer with only A, B, C, or D.","ekoti karno injiner karyonirbahok bostu 400 K tapomatrar tap utos hote 840 J tap grohon kore tapograhoke 630 J tap borjon kore. tap grahoker tapomatra kot?
A. 210 K
B. 300 K
C. 400 K
D. 440 K
Answer with only A, B, C, or D.","ekti karno injiner karyonirbahok bostu 400 K tapomatrar tap utos hote 840 J tap grohon kore tapograhoke 630 J tap borjon kore. tap grahoker tapomatra koto?
A. 210 K
B. 300 K
C. 400 K
D. 440 K
Answer with only A, B, C, or D."
10,banglamath_0538,28,tier_1_review_first,test,144,priority=both_wrong_multi_edit; heldout_test150; qwen25_v4_wrong; qwen3_v4_wrong; 8_suggested_replacements; ksh_heavy,banglamath,short_answer,short_answer,both_wrong_multi_edit,8,,,,ayotakar->ayotokar;choora->chowra;doirghy->doirgho;ekoti->ekti;kot->koto;kshetrofol->khetrofol;prosth->prostho;thakole->thakle,ayotakar->ayotokar (1); choora->chowra (1); doirghy->doirgho (1); ekoti->ekti (1); kot->koto (1); kshetrofol->khetrofol (1); prosth->prostho (1); thakole->thakle (1),"একটি আয়তাকার বাগানের দৈর্ঘ্য ৬০ মিটার ও প্রস্থ ৪০ মিটার। এর ভিতরে ২ মিটার চওড়া রাস্তা থাকলে রাস্তার ক্ষেত্রফল কত
Return only the final answer.","A rectangular garden is 60m by 40m. If there’s a 2m wide path inside, what is the area of the path?
Return only the final answer.","ekoti ayotakar baganer doirghy 60 mitar o prosth 40 mitar. er bhitore 2 mitar choora rasta thakole rastar kshetrofol kot
Return only the final answer.","ekti ayotokar baganer doirgho 60 mitar o prostho 40 mitar. er bhitore 2 mitar chowra rasta thakle rastar khetrofol koto
Return only the final answer."
