model,model_id,dataset,stratum,n,bangla_correct,reviewed_banglish_correct,english_correct,banglish_minus_bangla_items,banglish_minus_english_items,bangla_accuracy,reviewed_banglish_accuracy,english_accuracy,bangla_parsed_empty,banglish_parsed_empty,english_parsed_empty
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,banglamath,Eight,16,0,0,0,0,0,0.0,0.0,0.0,0,0,0
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,banglamath,seven,20,2,0,1,-2,-1,0.1,0.0,0.05,0,0,0
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,banglamath,six,20,3,0,4,-3,-4,0.15,0.0,0.2,0,0,0
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,benqa,Biology,12,5,0,3,-5,-3,0.4167,0.0,0.25,0,0,0
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,benqa,Biology-I,11,3,2,7,-1,-5,0.2727,0.1818,0.6364,0,0,0
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,benqa,Biology-II,11,3,4,6,1,-2,0.2727,0.3636,0.5455,0,0,0
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,benqa,Chemistry,11,3,4,7,1,-3,0.2727,0.3636,0.6364,0,0,0
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,benqa,Chemistry-I,11,4,2,5,-2,-3,0.3636,0.1818,0.4545,0,0,0
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,benqa,Chemistry-II,11,2,5,6,3,-1,0.1818,0.4545,0.5455,0,0,0
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,benqa,Math,11,5,3,8,-2,-5,0.4545,0.2727,0.7273,0,0,0
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,benqa,Math-I,11,3,3,2,0,1,0.2727,0.2727,0.1818,0,0,0
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,benqa,Math-II,11,6,5,3,-1,2,0.5455,0.4545,0.2727,0,0,0
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,benqa,Physics,11,5,4,7,-1,-3,0.4545,0.3636,0.6364,0,0,0
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,benqa,Physics-I,11,4,5,5,1,0,0.3636,0.4545,0.4545,0,0,0
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,benqa,Physics-II,11,2,3,3,1,0,0.1818,0.2727,0.2727,0,0,0
Qwen2.5-3B,Qwen/Qwen2.5-3B-Instruct,benqa,Science,11,4,1,4,-3,-3,0.3636,0.0909,0.3636,0,0,0
Qwen2.5-7B 8-bit,Qwen/Qwen2.5-7B-Instruct,banglamath,Eight,16,0,0,1,0,-1,0.0,0.0,0.0625,0,0,0
