Model,Variant,n,Correct,Accuracy,Delta vs Banglish,Delta 95% CI (pts),Direction p,Parsed empty,Gate hard fails,Eligible n,Eligible baseline,Eligible generated,Decision
Qwen3-4B,Banglish baseline,36,15,0.417,0,,,2,,,,,Baseline
Qwen3-4B,Historical protected-v1 bnbphoneticparser generated-BN,36,17,0.472,2,"[-8.3, +19.4]",0.2603,0,,,,,Model-specific dev lead
Qwen3-4B,Historical protected-v1 phonetic-bangla generated-BN,36,11,0.306,-4,"[-25.0, +2.8]",0.1,0,,,,,Drop for this model
Qwen2.5-3B,Banglish baseline,36,8,0.222,0,,,0,,,,,Baseline
Qwen2.5-3B,Historical protected-v1 bnbphoneticparser generated-BN,36,7,0.194,-1,"[-16.7, +11.1]",0.4249,0,,,,,Drop for this model
Qwen2.5-3B,Historical protected-v1 phonetic-bangla generated-BN,36,14,0.389,6,"[0.0, +33.3]",0.0303,0,,,,,Model-specific dev lead
Qwen3-4B,Banglish baseline,36,15,0.417,0,,,2,,,,,Baseline
Qwen3-4B,Reviewed-v5 protected-v2 bnbphoneticparser generated-BN,36,16,0.444,1,,,1,16,20,10,11,Gate-blocked diagnostic
Qwen3-4B,Reviewed-v5 protected-v2 phonetic-bangla generated-BN,36,13,0.361,-2,,,0,16,20,10,9,Gate-blocked diagnostic
Qwen2.5-3B,Banglish baseline,36,9,0.250,0,,,0,,,,,Baseline
Qwen2.5-3B,Reviewed-v5 protected-v2 bnbphoneticparser generated-BN,36,8,0.222,-1,,,0,16,20,5,6,Gate-blocked diagnostic
Qwen2.5-3B,Reviewed-v5 protected-v2 phonetic-bangla generated-BN,36,10,0.278,1,,,0,16,20,5,5,Gate-blocked diagnostic
Qwen3-4B,Banglish baseline,36,15,0.417,0,,,2,,,,,Baseline
Qwen3-4B,Reviewed-v5 protected-v3 bnbphoneticparser generated-BN,36,17,0.472,2,"[-8.3, +19.4]",0.2704,1,0,36,15,17,Gate-passing dev lead; needs generated-English before test150
Qwen3-4B,Reviewed-v5 protected-v3 phonetic-bangla generated-BN,36,14,0.389,-1,"[-16.7, +11.1]",0.4284,1,0,36,15,14,Gate-passing but no lead
Qwen2.5-3B,Banglish baseline,36,9,0.250,0,,,0,,,,,Baseline
Qwen2.5-3B,Reviewed-v5 protected-v3 bnbphoneticparser generated-BN,36,9,0.250,0,"[-19.4, +19.4]",0.5553,0,0,36,9,9,Gate-passing but no lead
Qwen2.5-3B,Reviewed-v5 protected-v3 phonetic-bangla generated-BN,36,10,0.278,1,"[-13.9, +19.4]",0.435,0,0,36,9,10,Gate-passing dev lead; needs generated-English before test150
