bangla_chars,bytes_per_word,chars,chars_per_word,dataset,hf_tokens,hf_tokens_per_word,id,latin_chars,task_type,tokenizer,utf8_bytes,variant,words
18,6.5,120,5.0,benqa,,,benqa_12th-Biology-I_0218,70,mcq,unicode_baseline,156,bangla,24
18,6.5,120,5.0,benqa,68,2.8333333333333335,benqa_12th-Biology-I_0218,70,mcq,Qwen/Qwen3-4B-Instruct-2507,156,bangla,24
18,6.5,120,5.0,benqa,52,2.1666666666666665,benqa_12th-Biology-I_0218,70,mcq,microsoft/Phi-4-mini-instruct,156,bangla,24
0,5.041666666666667,121,5.041666666666667,benqa,,,benqa_12th-Biology-I_0218,89,mcq,unicode_baseline,121,banglish_clean,24
0,5.041666666666667,121,5.041666666666667,benqa,53,2.2083333333333335,benqa_12th-Biology-I_0218,89,mcq,Qwen/Qwen3-4B-Instruct-2507,121,banglish_clean,24
0,5.041666666666667,121,5.041666666666667,benqa,50,2.0833333333333335,benqa_12th-Biology-I_0218,89,mcq,microsoft/Phi-4-mini-instruct,121,banglish_clean,24
0,5.041666666666667,121,5.041666666666667,benqa,,,benqa_12th-Biology-I_0218,89,mcq,unicode_baseline,121,banglish_noisy,24
0,5.041666666666667,121,5.041666666666667,benqa,53,2.2083333333333335,benqa_12th-Biology-I_0218,89,mcq,Qwen/Qwen3-4B-Instruct-2507,121,banglish_noisy,24
0,5.041666666666667,121,5.041666666666667,benqa,50,2.0833333333333335,benqa_12th-Biology-I_0218,89,mcq,microsoft/Phi-4-mini-instruct,121,banglish_noisy,24
0,5.038461538461538,131,5.038461538461538,benqa,,,benqa_12th-Biology-I_0218,97,mcq,unicode_baseline,131,english,26
0,5.038461538461538,131,5.038461538461538,benqa,51,1.9615384615384615,benqa_12th-Biology-I_0218,97,mcq,Qwen/Qwen3-4B-Instruct-2507,131,english,26
0,5.038461538461538,131,5.038461538461538,benqa,49,1.8846153846153846,benqa_12th-Biology-I_0218,97,mcq,microsoft/Phi-4-mini-instruct,131,english,26
250,14.964285714285714,334,5.964285714285714,banglamath,,,banglamath_1688,24,short_answer,unicode_baseline,838,bangla,56
250,14.964285714285714,334,5.964285714285714,banglamath,340,6.071428571428571,banglamath_1688,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,838,bangla,56
250,14.964285714285714,334,5.964285714285714,banglamath,122,2.1785714285714284,banglamath_1688,24,short_answer,microsoft/Phi-4-mini-instruct,838,bangla,56
0,6.303571428571429,353,6.303571428571429,banglamath,,,banglamath_1688,286,short_answer,unicode_baseline,353,banglish_clean,56
0,6.303571428571429,353,6.303571428571429,banglamath,124,2.2142857142857144,banglamath_1688,286,short_answer,Qwen/Qwen3-4B-Instruct-2507,353,banglish_clean,56
0,6.303571428571429,353,6.303571428571429,banglamath,113,2.017857142857143,banglamath_1688,286,short_answer,microsoft/Phi-4-mini-instruct,353,banglish_clean,56
0,6.232142857142857,349,6.232142857142857,banglamath,,,banglamath_1688,282,short_answer,unicode_baseline,349,banglish_noisy,56
0,6.232142857142857,349,6.232142857142857,banglamath,124,2.2142857142857144,banglamath_1688,282,short_answer,Qwen/Qwen3-4B-Instruct-2507,349,banglish_noisy,56
0,6.232142857142857,349,6.232142857142857,banglamath,111,1.9821428571428572,banglamath_1688,282,short_answer,microsoft/Phi-4-mini-instruct,349,banglish_noisy,56
0,5.2,286,5.2,banglamath,,,banglamath_1688,219,short_answer,unicode_baseline,286,english,55
0,5.2,286,5.2,banglamath,68,1.2363636363636363,banglamath_1688,219,short_answer,Qwen/Qwen3-4B-Instruct-2507,286,english,55
0,5.2,286,5.2,banglamath,65,1.1818181818181819,banglamath_1688,219,short_answer,microsoft/Phi-4-mini-instruct,286,english,55
61,11.0,107,5.095238095238095,banglamath,,,banglamath_0183,24,short_answer,unicode_baseline,231,bangla,21
61,11.0,107,5.095238095238095,banglamath,91,4.333333333333333,banglamath_0183,24,short_answer,Qwen/Qwen3-4B-Instruct-2507,231,bangla,21
61,11.0,107,5.095238095238095,banglamath,38,1.8095238095238095,banglamath_0183,24,short_answer,microsoft/Phi-4-mini-instruct,231,bangla,21
0,5.666666666666667,119,5.666666666666667,banglamath,,,banglamath_0183,91,short_answer,unicode_baseline,119,banglish_clean,21
0,5.666666666666667,119,5.666666666666667,banglamath,42,2.0,banglamath_0183,91,short_answer,Qwen/Qwen3-4B-Instruct-2507,119,banglish_clean,21
0,5.666666666666667,119,5.666666666666667,banglamath,39,1.8571428571428572,banglamath_0183,91,short_answer,microsoft/Phi-4-mini-instruct,119,banglish_clean,21
0,5.476190476190476,115,5.476190476190476,banglamath,,,banglamath_0183,87,short_answer,unicode_baseline,115,banglish_noisy,21
0,5.476190476190476,115,5.476190476190476,banglamath,39,1.8571428571428572,banglamath_0183,87,short_answer,Qwen/Qwen3-4B-Instruct-2507,115,banglish_noisy,21
0,5.476190476190476,115,5.476190476190476,banglamath,36,1.7142857142857142,banglamath_0183,87,short_answer,microsoft/Phi-4-mini-instruct,115,banglish_noisy,21
0,4.833333333333333,116,4.833333333333333,banglamath,,,banglamath_0183,84,short_answer,unicode_baseline,116,english,24
0,4.833333333333333,116,4.833333333333333,banglamath,33,1.375,banglamath_0183,84,short_answer,Qwen/Qwen3-4B-Instruct-2507,116,english,24
0,4.833333333333333,116,4.833333333333333,banglamath,30,1.25,banglamath_0183,84,short_answer,microsoft/Phi-4-mini-instruct,116,english,24
17,6.709677419354839,174,5.612903225806452,benqa,,,benqa_10th-Physics_0280,68,mcq,unicode_baseline,208,bangla,31
17,6.709677419354839,174,5.612903225806452,benqa,104,3.3548387096774195,benqa_10th-Physics_0280,68,mcq,Qwen/Qwen3-4B-Instruct-2507,208,bangla,31
