dataset,items,mean_bytes_per_word,mean_chars,mean_hf_tokens,mean_hf_tokens_per_word,mean_utf8_bytes,mean_words,tokenizer,variant
banglamath,40,11.6691,128.3,114.75,4.6391,286.5,23.625,Qwen/Qwen3-4B-Instruct-2507,bangla
banglamath,40,11.6691,128.3,46.3,1.9294,286.5,23.625,microsoft/Phi-4-mini-instruct,bangla
banglamath,40,11.6691,128.3,,,286.5,23.625,unicode_baseline,bangla
banglamath,40,5.8863,140.125,50.575,2.098,140.175,23.625,Qwen/Qwen3-4B-Instruct-2507,banglish_clean
banglamath,40,5.8863,140.125,45.625,1.8905,140.175,23.625,microsoft/Phi-4-mini-instruct,banglish_clean
banglamath,40,5.8863,140.125,,,140.175,23.625,unicode_baseline,banglish_clean
banglamath,40,5.7863,137.575,49.35,2.0537,137.625,23.625,Qwen/Qwen3-4B-Instruct-2507,banglish_noisy
banglamath,40,5.7863,137.575,44.375,1.8474,137.625,23.625,microsoft/Phi-4-mini-instruct,banglish_noisy
banglamath,40,5.7863,137.575,,,137.625,23.625,unicode_baseline,banglish_noisy
banglamath,40,5.0483,130.45,36.35,1.4179,130.975,25.775,Qwen/Qwen3-4B-Instruct-2507,english
banglamath,40,5.0483,130.45,34.15,1.3225,130.975,25.775,microsoft/Phi-4-mini-instruct,english
banglamath,40,5.0483,130.45,,,130.975,25.775,unicode_baseline,english
benqa,60,8.7332,159.7167,125.7667,3.9676,277.45,31.7833,Qwen/Qwen3-4B-Instruct-2507,bangla
benqa,60,8.7332,159.7167,76.3,2.4563,277.45,31.7833,microsoft/Phi-4-mini-instruct,bangla
benqa,60,8.7332,159.7167,,,277.45,31.7833,unicode_baseline,bangla
benqa,60,5.285,166.6333,77.5,2.4763,166.7,31.7833,Qwen/Qwen3-4B-Instruct-2507,banglish_clean
benqa,60,5.285,166.6333,73.8333,2.3609,166.7,31.7833,microsoft/Phi-4-mini-instruct,banglish_clean
benqa,60,5.285,166.6333,,,166.7,31.7833,unicode_baseline,banglish_clean
benqa,60,5.241,165.2167,76.9333,2.4573,165.2833,31.7833,Qwen/Qwen3-4B-Instruct-2507,banglish_noisy
benqa,60,5.241,165.2167,73.15,2.3397,165.2833,31.7833,microsoft/Phi-4-mini-instruct,banglish_noisy
benqa,60,5.241,165.2167,,,165.2833,31.7833,unicode_baseline,banglish_noisy
benqa,60,5.0362,176.8833,67.75,1.9784,176.8833,35.3333,Qwen/Qwen3-4B-Instruct-2507,english
benqa,60,5.0362,176.8833,65.7333,1.9223,176.8833,35.3333,microsoft/Phi-4-mini-instruct,english
benqa,60,5.0362,176.8833,,,176.8833,35.3333,unicode_baseline,english
