dataset,items,mean_bytes_per_word,mean_chars,mean_hf_tokens,mean_hf_tokens_per_word,mean_utf8_bytes,mean_words,tokenizer,variant
banglamath,56,11.5961,127.9643,114.7143,4.6285,285.6786,23.8571,Qwen/Qwen2.5-3B-Instruct,bangla
banglamath,56,11.5961,127.9643,114.7143,4.6285,285.6786,23.8571,Qwen/Qwen3-4B-Instruct-2507,bangla
banglamath,56,11.5961,127.9643,,,285.6786,23.8571,unicode_baseline,bangla
banglamath,56,5.8312,140.0,50.6786,2.0826,140.0357,23.8571,Qwen/Qwen2.5-3B-Instruct,banglish_clean
banglamath,56,5.8312,140.0,50.6786,2.0826,140.0357,23.8571,Qwen/Qwen3-4B-Instruct-2507,banglish_clean
banglamath,56,5.8312,140.0,,,140.0357,23.8571,unicode_baseline,banglish_clean
banglamath,56,5.7364,137.5179,49.375,2.0365,137.5536,23.8571,Qwen/Qwen2.5-3B-Instruct,banglish_noisy
banglamath,56,5.7364,137.5179,49.375,2.0365,137.5536,23.8571,Qwen/Qwen3-4B-Instruct-2507,banglish_noisy
banglamath,56,5.7364,137.5179,,,137.5536,23.8571,unicode_baseline,banglish_noisy
banglamath,56,5.0404,131.3571,36.4643,1.408,131.75,26.0179,Qwen/Qwen2.5-3B-Instruct,english
banglamath,56,5.0404,131.3571,36.4643,1.408,131.75,26.0179,Qwen/Qwen3-4B-Instruct-2507,english
banglamath,56,5.0404,131.3571,,,131.75,26.0179,unicode_baseline,english
benqa,144,8.8641,160.3472,127.1736,4.0242,281.0139,31.8403,Qwen/Qwen2.5-3B-Instruct,bangla
benqa,144,8.8641,160.3472,127.1736,4.0242,281.0139,31.8403,Qwen/Qwen3-4B-Instruct-2507,bangla
benqa,144,8.8641,160.3472,,,281.0139,31.8403,unicode_baseline,bangla
benqa,144,5.3165,167.8333,78.1111,2.4932,167.8611,31.8403,Qwen/Qwen2.5-3B-Instruct,banglish_clean
benqa,144,5.3165,167.8333,78.1111,2.4932,167.8611,31.8403,Qwen/Qwen3-4B-Instruct-2507,banglish_clean
benqa,144,5.3165,167.8333,,,167.8611,31.8403,unicode_baseline,banglish_clean
benqa,144,5.2682,166.25,77.3403,2.4693,166.2778,31.8403,Qwen/Qwen2.5-3B-Instruct,banglish_noisy
benqa,144,5.2682,166.25,77.3403,2.4693,166.2778,31.8403,Qwen/Qwen3-4B-Instruct-2507,banglish_noisy
benqa,144,5.2682,166.25,,,166.2778,31.8403,unicode_baseline,banglish_noisy
benqa,144,5.0394,178.1528,68.0278,1.9545,178.1528,35.6319,Qwen/Qwen2.5-3B-Instruct,english
benqa,144,5.0394,178.1528,68.0278,1.9545,178.1528,35.6319,Qwen/Qwen3-4B-Instruct-2507,english
benqa,144,5.0394,178.1528,,,178.1528,35.6319,unicode_baseline,english
